"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"3","1VM-3VNF","14","4","191","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:25","4.3","8.68"
"3","1VM-3VNF","14","4","190","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:24","2.4","8.68"
"3","1VM-3VNF","14","4","189","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:23","6.3","8.68"
"3","1VM-3VNF","14","4","188","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:22","3.5","8.68"
"3","1VM-3VNF","14","4","187","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:21","3.8","8.68"
"3","1VM-3VNF","14","4","186","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:20","5.3","8.66"
"3","1VM-3VNF","14","4","185","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:18","4.8","8.62"
"3","1VM-3VNF","14","4","184","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:17","5.1","8.51"
"3","1VM-3VNF","14","4","183","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:16","5.7","8.52"
"3","1VM-3VNF","14","4","182","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:15","5.7","8.53"
"3","1VM-3VNF","14","4","181","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:14","5","8.52"
"3","1VM-3VNF","14","4","180","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:13","2.6","8.51"
"3","1VM-3VNF","14","4","179","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:12","6.6","8.49"
"3","1VM-3VNF","14","4","178","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:11","4.2","8.49"
"3","1VM-3VNF","14","4","177","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:10","3.5","8.49"
"3","1VM-3VNF","14","4","176","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:09","5.5","8.49"
"3","1VM-3VNF","14","4","175","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:08","2.4","8.5"
"3","1VM-3VNF","14","4","174","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:07","3","8.48"
"3","1VM-3VNF","14","4","173","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:06","4.4","8.49"
"3","1VM-3VNF","14","4","172","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:05","6.2","8.48"
"3","1VM-3VNF","14","4","171","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:04","6.6","8.45"
"3","1VM-3VNF","14","4","170","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:03","3.2","8.31"
"3","1VM-3VNF","14","4","169","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:02","5.4","8.31"
"3","1VM-3VNF","14","4","168","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:01","5.7","8.32"
"3","1VM-3VNF","14","4","167","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:00","3.5","8.31"
"3","1VM-3VNF","14","4","166","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:50:59","7.2","8.31"
"3","1VM-3VNF","14","4","165","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:50:58","1.6","8.27"
"3","1VM-3VNF","14","4","164","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:50:57","1.9","8.27"
"3","1VM-3VNF","14","4","163","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:50:56","3.2","8.27"
"3","1VM-3VNF","14","4","162","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:50:55","3.2","8.28"
"3","1VM-3VNF","14","4","161","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:50:54","4","8.28"
"3","1VM-3VNF","14","4","160","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:50:53","2","8.28"
"3","1VM-3VNF","14","4","159","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:50:52","1.9","8.27"
"3","1VM-3VNF","14","4","158","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:50:51","3.1","8.27"
"3","1VM-3VNF","14","4","157","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:50:50","3.2","8.28"
"3","1VM-3VNF","14","4","156","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:50:49","3","8.28"
"3","1VM-3VNF","14","4","155","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:50:48","1.6","8.27"
"3","1VM-3VNF","14","4","154","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:50:47","3.1","8.27"
"3","1VM-3VNF","14","4","153","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:50:46","3.1","8.28"
"3","1VM-3VNF","14","4","152","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:50:45","3.5","8.28"
"3","1VM-3VNF","14","4","151","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:50:44","1.7","8.28"
"3","1VM-3VNF","15","5","243","QQQQQC","2022-09-05 12:52:04","2022-09-05 12:52:22","2022-09-05 12:52:22","2.1","8.28"
"3","1VM-3VNF","15","5","242","QQQQQC","2022-09-05 12:52:04","2022-09-05 12:52:22","2022-09-05 12:52:21","4.5","8.28"
"3","1VM-3VNF","15","5","241","QQQQQC","2022-09-05 12:52:04","2022-09-05 12:52:22","2022-09-05 12:52:20","8.3","8.32"
"3","1VM-3VNF","15","5","240","QQQQQC","2022-09-05 12:52:04","2022-09-05 12:52:22","2022-09-05 12:52:19","4.1","8.3"
"3","1VM-3VNF","15","5","239","QQQQQC","2022-09-05 12:52:04","2022-09-05 12:52:22","2022-09-05 12:52:18","2.9","8.28"
"3","1VM-3VNF","15","5","238","QQQQQC","2022-09-05 12:52:04","2022-09-05 12:52:22","2022-09-05 12:52:17","0.6","8.28"
"3","1VM-3VNF","15","5","237","QQQQQC","2022-09-05 12:52:04","2022-09-05 12:52:22","2022-09-05 12:52:16","3.2","8.28"
"3","1VM-3VNF","15","5","236","QQQQQC","2022-09-05 12:52:04","2022-09-05 12:52:22","2022-09-05 12:52:15","3.5","8.29"
"3","1VM-3VNF","15","5","235","QQQQQC","2022-09-05 12:52:04","2022-09-05 12:52:22","2022-09-05 12:52:14","3.2","8.28"
"3","1VM-3VNF","15","5","234","QQQQQC","2022-09-05 12:52:04","2022-09-05 12:52:22","2022-09-05 12:52:13","3.4","8.28"
"3","1VM-3VNF","15","5","233","QQQQQC","2022-09-05 12:52:04","2022-09-05 12:52:22","2022-09-05 12:52:12","2.9","8.3"
"3","1VM-3VNF","15","5","232","QQQQQC","2022-09-05 12:52:04","2022-09-05 12:52:22","2022-09-05 12:52:11","5.8","8.28"
"3","1VM-3VNF","15","5","231","QQQQQC","2022-09-05 12:52:04","2022-09-05 12:52:22","2022-09-05 12:52:10","6.3","8.49"
"3","1VM-3VNF","15","5","230","QQQQQC","2022-09-05 12:52:04","2022-09-05 12:52:22","2022-09-05 12:52:09","4.5","8.67"
"3","1VM-3VNF","15","5","229","QQQQQC","2022-09-05 12:52:04","2022-09-05 12:52:22","2022-09-05 12:52:08","3.8","8.85"
"3","1VM-3VNF","15","5","228","QQQQQC","2022-09-05 12:52:04","2022-09-05 12:52:22","2022-09-05 12:52:07","1.5","9.03"
"3","1VM-3VNF","15","5","227","QQQQQC","2022-09-05 12:52:04","2022-09-05 12:52:22","2022-09-05 12:52:06","3","9.03"
"3","1VM-3VNF","15","5","226","QQQQQC","2022-09-05 12:52:04","2022-09-05 12:52:22","2022-09-05 12:52:05","3.3","9.03"
"3","1VM-3VNF","15","5","225","QQQQQC","2022-09-05 12:52:04","2022-09-05 12:52:22","2022-09-05 12:52:04","3.4","9.04"
"4","1VM-4VNF","17","2","245","QQQQQD","2022-09-05 12:52:32","2022-09-05 12:52:34","2022-09-05 12:52:34","3","8.28"
"4","1VM-4VNF","17","2","244","QQQQQD","2022-09-05 12:52:32","2022-09-05 12:52:34","2022-09-05 12:52:33","3.7","8.28"
"4","1VM-4VNF","18","3","251","QQQQQD","2022-09-05 12:52:34","2022-09-05 12:52:40","2022-09-05 12:52:40","3","8.28"
"4","1VM-4VNF","18","3","250","QQQQQD","2022-09-05 12:52:34","2022-09-05 12:52:40","2022-09-05 12:52:39","3.1","8.28"
"4","1VM-4VNF","18","3","249","QQQQQD","2022-09-05 12:52:34","2022-09-05 12:52:40","2022-09-05 12:52:38","3.9","8.28"
"4","1VM-4VNF","18","3","248","QQQQQD","2022-09-05 12:52:34","2022-09-05 12:52:40","2022-09-05 12:52:37","2.8","8.28"
"4","1VM-4VNF","18","3","247","QQQQQD","2022-09-05 12:52:34","2022-09-05 12:52:40","2022-09-05 12:52:36","1.9","8.28"
"4","1VM-4VNF","18","3","246","QQQQQD","2022-09-05 12:52:34","2022-09-05 12:52:40","2022-09-05 12:52:35","3.1","8.28"
"4","1VM-4VNF","18","3","245","QQQQQD","2022-09-05 12:52:34","2022-09-05 12:52:40","2022-09-05 12:52:34","3","8.28"
"4","1VM-4VNF","19","4","332","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:54:02","3.7","9.22"
"4","1VM-4VNF","19","4","331","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:54:01","2.9","9.22"
"4","1VM-4VNF","19","4","330","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:54:00","1","9.21"
"4","1VM-4VNF","19","4","329","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:59","2.1","9.21"
"4","1VM-4VNF","19","4","328","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:58","4.9","9.23"
"4","1VM-4VNF","19","4","327","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:57","4","9.22"
"4","1VM-4VNF","19","4","326","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:56","3.8","9.24"
"4","1VM-4VNF","19","4","325","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:55","3.2","9.23"
"4","1VM-4VNF","19","4","324","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:54","2.4","9.22"
"4","1VM-4VNF","19","4","323","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:53","4.9","9.23"
"4","1VM-4VNF","19","4","322","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:52","4.2","9.22"
"4","1VM-4VNF","19","4","321","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:51","6","9.24"
"4","1VM-4VNF","19","4","320","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:50","3.3","9.24"
"4","1VM-4VNF","19","4","319","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:49","1.5","9.23"
"4","1VM-4VNF","19","4","318","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:48","6.8","9.22"
"4","1VM-4VNF","19","4","317","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:47","6.6","9.19"
"4","1VM-4VNF","19","4","316","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:46","6.1","9.1"
"4","1VM-4VNF","19","4","315","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:45","5.8","9.07"
"4","1VM-4VNF","19","4","314","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:44","4","9.09"
"4","1VM-4VNF","19","4","313","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:43","4.5","9.07"
"4","1VM-4VNF","19","4","312","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:42","5.2","9.07"
"4","1VM-4VNF","19","4","311","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:41","6.2","9.06"
"4","1VM-4VNF","19","4","310","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:40","6.6","9.04"
"4","1VM-4VNF","19","4","309","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:39","3.8","9.05"
"4","1VM-4VNF","19","4","308","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:38","2.1","9.04"
"4","1VM-4VNF","19","4","307","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:37","3.2","9.04"
"4","1VM-4VNF","19","4","306","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:36","3.3","9.04"
"4","1VM-4VNF","19","4","305","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:35","5.2","9.04"
"4","1VM-4VNF","19","4","304","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:34","6.5","9"
"4","1VM-4VNF","19","4","303","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:33","5","8.99"
"4","1VM-4VNF","19","4","302","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:32","4.4","8.88"
"4","1VM-4VNF","19","4","301","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:31","6.1","8.89"
"4","1VM-4VNF","19","4","300","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:30","4.8","8.9"
"4","1VM-4VNF","19","4","299","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:29","8.1","8.89"
"4","1VM-4VNF","19","4","298","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:28","3.4","8.86"
"4","1VM-4VNF","19","4","297","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:27","4.1","8.86"
"4","1VM-4VNF","19","4","296","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:26","5.3","8.88"
"4","1VM-4VNF","19","4","295","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:24","3.3","8.86"
"4","1VM-4VNF","19","4","294","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:23","3.8","8.86"
"4","1VM-4VNF","19","4","293","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:22","3.5","8.85"
"4","1VM-4VNF","19","4","292","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:21","1.9","8.85"
"4","1VM-4VNF","19","4","291","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:20","5.6","8.83"
"4","1VM-4VNF","19","4","290","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:19","7.1","8.8"
"4","1VM-4VNF","19","4","289","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:18","6","8.71"
"4","1VM-4VNF","19","4","288","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:17","6.1","8.71"
"4","1VM-4VNF","19","4","287","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:16","3.3","8.71"
"4","1VM-4VNF","19","4","286","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:15","4.9","8.7"
"4","1VM-4VNF","19","4","285","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:14","6.1","8.68"
"4","1VM-4VNF","19","4","284","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:13","6.2","8.67"
"4","1VM-4VNF","19","4","283","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:12","6","8.69"
"4","1VM-4VNF","19","4","282","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:11","1.3","8.67"
"4","1VM-4VNF","19","4","281","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:10","2","8.67"
"4","1VM-4VNF","19","4","280","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:09","5.1","8.67"
"4","1VM-4VNF","19","4","279","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:08","7.9","8.64"
"4","1VM-4VNF","19","4","278","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:07","5.6","8.61"
"4","1VM-4VNF","19","4","277","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:06","4","8.51"
"4","1VM-4VNF","19","4","276","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:05","3.8","8.52"
"4","1VM-4VNF","19","4","275","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:04","4.6","8.53"
"4","1VM-4VNF","19","4","274","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:03","5.5","8.52"
"4","1VM-4VNF","19","4","273","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:02","7","8.49"
"4","1VM-4VNF","19","4","272","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:01","2.6","8.49"
"4","1VM-4VNF","19","4","271","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:53:00","1.2","8.49"
"4","1VM-4VNF","19","4","270","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:52:59","4.4","8.49"
"4","1VM-4VNF","19","4","269","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:52:58","5.6","8.5"
"4","1VM-4VNF","19","4","268","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:52:57","3.2","8.49"
"4","1VM-4VNF","19","4","267","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:52:56","4.2","8.49"
"4","1VM-4VNF","19","4","266","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:52:55","4","8.47"
"4","1VM-4VNF","19","4","265","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:52:54","6.8","8.43"
"4","1VM-4VNF","19","4","264","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:52:53","6","8.32"
"4","1VM-4VNF","19","4","263","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:52:52","5.6","8.31"
"4","1VM-4VNF","19","4","262","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:52:51","5.2","8.33"
"4","1VM-4VNF","19","4","261","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:52:50","2.6","8.31"
"4","1VM-4VNF","19","4","260","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:52:49","7.6","8.31"
"4","1VM-4VNF","19","4","259","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:52:48","4","8.28"
"4","1VM-4VNF","19","4","258","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:52:47","4","8.29"
"4","1VM-4VNF","19","4","257","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:52:46","0.9","8.28"
"4","1VM-4VNF","19","4","256","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:52:45","3.6","8.28"
"4","1VM-4VNF","19","4","255","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:52:44","2.9","8.28"
"4","1VM-4VNF","19","4","254","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:52:43","3.9","8.28"
"4","1VM-4VNF","19","4","253","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:52:42","1.4","8.28"
"4","1VM-4VNF","19","4","252","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:52:41","1.4","8.28"
"4","1VM-4VNF","19","4","251","QQQQQD","2022-09-05 12:52:40","2022-09-05 12:54:02","2022-09-05 12:52:40","3","8.28"
"4","1VM-4VNF","20","5","351","QQQQQD","2022-09-05 12:54:07","2022-09-05 12:54:26","2022-09-05 12:54:26","2.2","8.31"
"4","1VM-4VNF","20","5","350","QQQQQD","2022-09-05 12:54:07","2022-09-05 12:54:26","2022-09-05 12:54:25","2.4","8.28"
"4","1VM-4VNF","20","5","349","QQQQQD","2022-09-05 12:54:07","2022-09-05 12:54:26","2022-09-05 12:54:24","5.2","8.29"
"4","1VM-4VNF","20","5","348","QQQQQD","2022-09-05 12:54:07","2022-09-05 12:54:26","2022-09-05 12:54:23","9.8","8.3"
"4","1VM-4VNF","20","5","347","QQQQQD","2022-09-05 12:54:07","2022-09-05 12:54:26","2022-09-05 12:54:22","4.3","8.29"
"4","1VM-4VNF","20","5","346","QQQQQD","2022-09-05 12:54:07","2022-09-05 12:54:26","2022-09-05 12:54:21","0.7","8.28"
"4","1VM-4VNF","20","5","345","QQQQQD","2022-09-05 12:54:07","2022-09-05 12:54:26","2022-09-05 12:54:20","2.6","8.28"
"4","1VM-4VNF","20","5","344","QQQQQD","2022-09-05 12:54:07","2022-09-05 12:54:26","2022-09-05 12:54:19","3.4","8.29"
"4","1VM-4VNF","20","5","343","QQQQQD","2022-09-05 12:54:07","2022-09-05 12:54:26","2022-09-05 12:54:18","4.1","8.29"
"4","1VM-4VNF","20","5","342","QQQQQD","2022-09-05 12:54:07","2022-09-05 12:54:26","2022-09-05 12:54:17","3.6","8.29"
"4","1VM-4VNF","20","5","341","QQQQQD","2022-09-05 12:54:07","2022-09-05 12:54:26","2022-09-05 12:54:16","2.7","8.28"
"4","1VM-4VNF","20","5","340","QQQQQD","2022-09-05 12:54:07","2022-09-05 12:54:26","2022-09-05 12:54:15","4.7","8.31"
"4","1VM-4VNF","20","5","339","QQQQQD","2022-09-05 12:54:07","2022-09-05 12:54:26","2022-09-05 12:54:14","6.3","8.49"
"4","1VM-4VNF","20","5","338","QQQQQD","2022-09-05 12:54:07","2022-09-05 12:54:26","2022-09-05 12:54:13","7","8.68"
"4","1VM-4VNF","20","5","337","QQQQQD","2022-09-05 12:54:07","2022-09-05 12:54:26","2022-09-05 12:54:12","4.4","8.84"
"4","1VM-4VNF","20","5","336","QQQQQD","2022-09-05 12:54:07","2022-09-05 12:54:26","2022-09-05 12:54:11","1.8","9.2"
"4","1VM-4VNF","20","5","335","QQQQQD","2022-09-05 12:54:07","2022-09-05 12:54:26","2022-09-05 12:54:10","3.5","9.21"
"4","1VM-4VNF","20","5","334","QQQQQD","2022-09-05 12:54:07","2022-09-05 12:54:26","2022-09-05 12:54:09","3.6","9.21"
"4","1VM-4VNF","20","5","333","QQQQQD","2022-09-05 12:54:07","2022-09-05 12:54:26","2022-09-05 12:54:08","5.1","9.21"
"5","1VM-5VNF","22","2","353","QQQQQE","2022-09-05 12:54:36","2022-09-05 12:54:38","2022-09-05 12:54:38","4.1","8.29"
"5","1VM-5VNF","22","2","352","QQQQQE","2022-09-05 12:54:36","2022-09-05 12:54:38","2022-09-05 12:54:37","3.1","8.29"
"5","1VM-5VNF","23","3","359","QQQQQE","2022-09-05 12:54:38","2022-09-05 12:54:44","2022-09-05 12:54:44","2.6","8.28"
"5","1VM-5VNF","23","3","358","QQQQQE","2022-09-05 12:54:38","2022-09-05 12:54:44","2022-09-05 12:54:43","4","8.28"
"5","1VM-5VNF","23","3","357","QQQQQE","2022-09-05 12:54:38","2022-09-05 12:54:44","2022-09-05 12:54:42","4.5","8.28"
"5","1VM-5VNF","23","3","356","QQQQQE","2022-09-05 12:54:38","2022-09-05 12:54:44","2022-09-05 12:54:41","3.1","8.3"
"5","1VM-5VNF","23","3","355","QQQQQE","2022-09-05 12:54:38","2022-09-05 12:54:44","2022-09-05 12:54:40","0.6","8.28"
"5","1VM-5VNF","23","3","354","QQQQQE","2022-09-05 12:54:38","2022-09-05 12:54:44","2022-09-05 12:54:39","3.1","8.28"
"5","1VM-5VNF","23","3","353","QQQQQE","2022-09-05 12:54:38","2022-09-05 12:54:44","2022-09-05 12:54:38","4.1","8.29"
"5","1VM-5VNF","24","4","457","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:56:23","4.7","9.4"
"5","1VM-5VNF","24","4","456","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:56:22","3.5","9.41"
"5","1VM-5VNF","24","4","455","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:56:21","1.5","9.41"
"5","1VM-5VNF","24","4","454","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:56:20","2.2","9.4"
"5","1VM-5VNF","24","4","453","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:56:19","3.3","9.4"
"5","1VM-5VNF","24","4","452","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:56:18","4.8","9.41"
"5","1VM-5VNF","24","4","451","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:56:17","3.3","9.42"
"5","1VM-5VNF","24","4","450","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:56:16","3.8","9.42"
"5","1VM-5VNF","24","4","449","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:56:15","1.1","9.42"
"5","1VM-5VNF","24","4","448","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:56:14","3.1","9.42"
"5","1VM-5VNF","24","4","447","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:56:13","7.4","9.44"
"5","1VM-5VNF","24","4","446","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:56:12","4.6","9.43"
