"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"7","1VM-7VNF","34","4","623","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 12:59:40","3.3","8.29"
"7","1VM-7VNF","35","5","774","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:18","2.4","8.29"
"7","1VM-7VNF","35","5","773","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:17","3","8.29"
"7","1VM-7VNF","35","5","772","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:16","7.8","8.29"
"7","1VM-7VNF","35","5","771","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:15","5.8","8.34"
"7","1VM-7VNF","35","5","770","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:14","3.2","8.3"
"7","1VM-7VNF","35","5","769","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:13","1.6","8.3"
"7","1VM-7VNF","35","5","768","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:12","2.2","8.29"
"7","1VM-7VNF","35","5","767","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:11","3.3","8.29"
"7","1VM-7VNF","35","5","766","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:10","3.2","8.29"
"7","1VM-7VNF","35","5","765","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:09","3","8.29"
"7","1VM-7VNF","35","5","764","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:08","1.7","8.29"
"7","1VM-7VNF","35","5","763","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:07","3","8.29"
"7","1VM-7VNF","35","5","762","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:06","6.1","8.29"
"7","1VM-7VNF","35","5","761","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:05","3.9","8.48"
"7","1VM-7VNF","35","5","760","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:04","4.4","8.49"
"7","1VM-7VNF","35","5","759","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:03","4.6","8.67"
"7","1VM-7VNF","35","5","758","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:02","3","8.86"
"7","1VM-7VNF","35","5","757","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:01","3.8","9.04"
"7","1VM-7VNF","35","5","756","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:00","4.7","9.23"
"7","1VM-7VNF","35","5","755","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:01:59","5.5","9.41"
"7","1VM-7VNF","35","5","754","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:01:58","5.1","9.59"
"7","1VM-7VNF","35","5","753","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:01:57","3.2","9.77"
"7","1VM-7VNF","35","5","752","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:01:56","1.2","9.77"
"7","1VM-7VNF","35","5","751","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:01:55","3.1","9.77"
"7","1VM-7VNF","35","5","750","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:01:54","4.2","9.77"
"8","1VM-8VNF","37","2","776","QQQQQH","2022-09-05 13:02:28","2022-09-05 13:02:30","2022-09-05 13:02:30","3","8.29"
"8","1VM-8VNF","37","2","775","QQQQQH","2022-09-05 13:02:28","2022-09-05 13:02:30","2022-09-05 13:02:29","3.1","8.29"
"8","1VM-8VNF","38","3","781","QQQQQH","2022-09-05 13:02:30","2022-09-05 13:02:35","2022-09-05 13:02:35","2.8","8.29"
"8","1VM-8VNF","38","3","780","QQQQQH","2022-09-05 13:02:30","2022-09-05 13:02:35","2022-09-05 13:02:34","3","8.29"
"8","1VM-8VNF","38","3","779","QQQQQH","2022-09-05 13:02:30","2022-09-05 13:02:35","2022-09-05 13:02:33","4.7","8.29"
"8","1VM-8VNF","38","3","778","QQQQQH","2022-09-05 13:02:30","2022-09-05 13:02:35","2022-09-05 13:02:32","4.4","8.3"
"8","1VM-8VNF","38","3","777","QQQQQH","2022-09-05 13:02:30","2022-09-05 13:02:35","2022-09-05 13:02:31","3.1","8.29"
"8","1VM-8VNF","38","3","776","QQQQQH","2022-09-05 13:02:30","2022-09-05 13:02:35","2022-09-05 13:02:30","3","8.29"
"8","1VM-8VNF","39","4","919","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:54","3.6","9.99"
"8","1VM-8VNF","39","4","918","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:53","5.4","9.99"
"8","1VM-8VNF","39","4","917","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:52","3.5","9.99"
"8","1VM-8VNF","39","4","916","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:51","2.3","9.99"
"8","1VM-8VNF","39","4","915","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:50","1.7","10"
"8","1VM-8VNF","39","4","914","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:49","3.8","10"
"8","1VM-8VNF","39","4","913","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:48","5.3","10"
"8","1VM-8VNF","39","4","912","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:47","3.9","10"
"8","1VM-8VNF","39","4","911","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:46","3.5","10"
"8","1VM-8VNF","39","4","910","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:45","2.7","10"
"8","1VM-8VNF","39","4","909","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:44","1.4","10"
"8","1VM-8VNF","39","4","908","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:43","6.8","10"
"8","1VM-8VNF","39","4","907","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:42","5.4","10.02"
"8","1VM-8VNF","39","4","906","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:41","3.9","10.01"
"8","1VM-8VNF","39","4","905","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:40","5.4","9.99"
"8","1VM-8VNF","39","4","904","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:39","5.7","9.99"
"8","1VM-8VNF","39","4","903","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:38","6.7","9.95"
"8","1VM-8VNF","39","4","902","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:37","5","9.84"
"8","1VM-8VNF","39","4","901","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:36","5.8","9.85"
"8","1VM-8VNF","39","4","900","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:35","5.8","9.85"
"8","1VM-8VNF","39","4","899","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:34","6.2","9.86"
"8","1VM-8VNF","39","4","898","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:33","8.8","9.84"
"8","1VM-8VNF","39","4","897","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:32","1.6","9.81"
"8","1VM-8VNF","39","4","896","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:31","3.8","9.82"
"8","1VM-8VNF","39","4","895","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:30","4.6","9.81"
"8","1VM-8VNF","39","4","894","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:29","6.8","9.82"
"8","1VM-8VNF","39","4","893","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:28","5.4","9.82"
"8","1VM-8VNF","39","4","892","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:27","5.3","9.8"
"8","1VM-8VNF","39","4","891","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:26","3.7","9.79"
"8","1VM-8VNF","39","4","890","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:25","6.3","9.77"
"8","1VM-8VNF","39","4","889","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:24","6.3","9.67"
"8","1VM-8VNF","39","4","888","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:23","7.2","9.65"
"8","1VM-8VNF","39","4","887","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:22","5.7","9.67"
"8","1VM-8VNF","39","4","886","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:21","5","9.66"
"8","1VM-8VNF","39","4","885","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:20","5.2","9.65"
"8","1VM-8VNF","39","4","884","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:19","3.2","9.62"
"8","1VM-8VNF","39","4","883","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:18","8.4","9.64"
"8","1VM-8VNF","39","4","882","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:17","4.6","9.64"
"8","1VM-8VNF","39","4","881","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:16","3.6","9.62"
"8","1VM-8VNF","39","4","880","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:15","3.2","9.63"
"8","1VM-8VNF","39","4","879","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:14","1.9","9.62"
"8","1VM-8VNF","39","4","878","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:13","3.6","9.63"
"8","1VM-8VNF","39","4","877","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:12","6.1","9.6"
"8","1VM-8VNF","39","4","876","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:11","6.8","9.58"
"8","1VM-8VNF","39","4","875","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:10","5.7","9.47"
"8","1VM-8VNF","39","4","874","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:09","6.7","9.48"
"8","1VM-8VNF","39","4","873","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:08","7.4","9.47"
"8","1VM-8VNF","39","4","872","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:07","4.2","9.45"
"8","1VM-8VNF","39","4","871","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:06","4.6","9.43"
"8","1VM-8VNF","39","4","870","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:05","4.5","9.44"
"8","1VM-8VNF","39","4","869","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:04","7.7","9.44"
"8","1VM-8VNF","39","4","868","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:03","4.6","9.46"
"8","1VM-8VNF","39","4","867","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:02","2.5","9.44"
"8","1VM-8VNF","39","4","866","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:01","5.8","9.42"
"8","1VM-8VNF","39","4","865","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:00","7.2","9.39"
"8","1VM-8VNF","39","4","864","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:59","6.4","9.28"
"8","1VM-8VNF","39","4","863","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:58","6.4","9.28"
"8","1VM-8VNF","39","4","862","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:57","4.6","9.28"
"8","1VM-8VNF","39","4","861","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:56","2.2","9.28"
"8","1VM-8VNF","39","4","860","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:55","7.7","9.27"
"8","1VM-8VNF","39","4","859","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:54","4.4","9.24"
"8","1VM-8VNF","39","4","858","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:53","5.1","9.24"
"8","1VM-8VNF","39","4","857","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:52","3.9","9.25"
"8","1VM-8VNF","39","4","856","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:51","3.9","9.25"
"8","1VM-8VNF","39","4","855","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:49","3","9.24"
"8","1VM-8VNF","39","4","854","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:48","4.7","9.25"
"8","1VM-8VNF","39","4","853","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:47","6.3","9.24"
"8","1VM-8VNF","39","4","852","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:46","6.5","9.22"
"8","1VM-8VNF","39","4","851","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:45","6","9.21"
"8","1VM-8VNF","39","4","850","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:44","3.4","9.09"
"8","1VM-8VNF","39","4","849","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:43","6","9.1"
"8","1VM-8VNF","39","4","848","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:42","5.9","9.1"
"8","1VM-8VNF","39","4","847","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:41","3.9","9.09"
"8","1VM-8VNF","39","4","846","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:40","7.4","9.09"
"8","1VM-8VNF","39","4","845","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:39","4.5","9.06"
"8","1VM-8VNF","39","4","844","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:38","4.7","9.07"
"8","1VM-8VNF","39","4","843","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:37","3.7","9.06"
"8","1VM-8VNF","39","4","842","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:36","3.5","9.06"
"8","1VM-8VNF","39","4","841","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:35","3.3","9.07"
"8","1VM-8VNF","39","4","840","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:34","4.5","9.06"
"8","1VM-8VNF","39","4","839","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:33","5.3","9.04"
"8","1VM-8VNF","39","4","838","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:32","7","9.03"
"8","1VM-8VNF","39","4","837","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:31","5.4","8.91"
"8","1VM-8VNF","39","4","836","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:30","5.8","8.92"
"8","1VM-8VNF","39","4","835","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:29","5.8","8.92"
"8","1VM-8VNF","39","4","834","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:28","8","8.9"
"8","1VM-8VNF","39","4","833","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:27","1.1","8.87"
"8","1VM-8VNF","39","4","832","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:26","5.7","8.87"
"8","1VM-8VNF","39","4","831","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:25","5.9","8.87"
"8","1VM-8VNF","39","4","830","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:24","3.6","8.87"
"8","1VM-8VNF","39","4","829","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:23","5.5","8.87"
"8","1VM-8VNF","39","4","828","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:22","3.2","8.85"
"8","1VM-8VNF","39","4","827","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:21","6.8","8.83"
"8","1VM-8VNF","39","4","826","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:20","5.4","8.74"
"8","1VM-8VNF","39","4","825","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:19","5.7","8.71"
"8","1VM-8VNF","39","4","824","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:18","6.9","8.73"
"8","1VM-8VNF","39","4","823","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:17","3.1","8.72"
"8","1VM-8VNF","39","4","822","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:16","2.7","8.71"
"8","1VM-8VNF","39","4","821","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:15","7.1","8.71"
"8","1VM-8VNF","39","4","820","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:14","4.1","8.68"
"8","1VM-8VNF","39","4","819","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:13","4.3","8.68"
"8","1VM-8VNF","39","4","818","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:12","4.3","8.68"
"8","1VM-8VNF","39","4","817","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:11","2","8.7"
"8","1VM-8VNF","39","4","816","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:10","0.7","8.68"
"8","1VM-8VNF","39","4","815","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:09","4.3","8.68"
"8","1VM-8VNF","39","4","814","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:08","7.2","8.66"
"8","1VM-8VNF","39","4","813","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:07","6.6","8.63"
"8","1VM-8VNF","39","4","812","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:06","4.8","8.51"
"8","1VM-8VNF","39","4","811","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:05","3.2","8.53"
"8","1VM-8VNF","39","4","810","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:04","4.8","8.52"
"8","1VM-8VNF","39","4","809","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:03","6.3","8.51"
"8","1VM-8VNF","39","4","808","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:02","7","8.51"
"8","1VM-8VNF","39","4","807","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:01","5.5","8.48"
"8","1VM-8VNF","39","4","806","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:00","3.1","8.5"
"8","1VM-8VNF","39","4","805","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:02:59","2.4","8.48"
"8","1VM-8VNF","39","4","804","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:02:58","4.1","8.49"
"8","1VM-8VNF","39","4","803","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:02:57","3.2","8.48"
"8","1VM-8VNF","39","4","802","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:02:56","3.4","8.48"
"8","1VM-8VNF","39","4","801","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:02:55","2.3","8.48"
"8","1VM-8VNF","39","4","800","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:02:54","6.3","8.46"
"8","1VM-8VNF","39","4","799","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:02:53","6.3","8.4"
"8","1VM-8VNF","39","4","798","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:02:52","5.6","8.33"
"8","1VM-8VNF","39","4","797","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:02:51","5.8","8.32"
"8","1VM-8VNF","39","4","796","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:02:50","6.5","8.33"
"8","1VM-8VNF","39","4","795","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:02:49","2.2","8.29"
"8","1VM-8VNF","39","4","794","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:02:48","5.1","8.29"
"8","1VM-8VNF","39","4","793","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:02:47","3.5","8.29"
"8","1VM-8VNF","39","4","792","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:02:46","2.7","8.29"
"8","1VM-8VNF","39","4","791","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:02:45","0.6","8.29"
"8","1VM-8VNF","39","4","790","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:02:44","2.6","8.29"
"8","1VM-8VNF","39","4","789","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:02:43","3.8","8.29"
"8","1VM-8VNF","39","4","788","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:02:42","3","8.29"
"8","1VM-8VNF","39","4","787","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:02:41","2.3","8.29"
"8","1VM-8VNF","39","4","786","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:02:40","2.4","8.29"
"8","1VM-8VNF","39","4","785","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:02:39","3","8.29"
"8","1VM-8VNF","39","4","784","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:02:38","3.9","8.29"
"8","1VM-8VNF","39","4","783","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:02:37","2.6","8.29"
"8","1VM-8VNF","39","4","782","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:02:36","0.6","8.29"
"8","1VM-8VNF","39","4","781","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:02:35","2.8","8.29"
"8","1VM-8VNF","40","5","950","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:30","2.1","8.31"
"8","1VM-8VNF","40","5","949","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:29","3.2","8.3"
"8","1VM-8VNF","40","5","948","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:28","5.6","8.31"
"8","1VM-8VNF","40","5","947","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:27","8.4","8.33"
"8","1VM-8VNF","40","5","946","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:26","4.1","8.31"
"8","1VM-8VNF","40","5","945","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:25","0.7","8.3"
"8","1VM-8VNF","40","5","944","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:24","2.6","8.3"
"8","1VM-8VNF","40","5","943","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:23","4.2","8.3"
"8","1VM-8VNF","40","5","942","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:22","4","8.3"
"8","1VM-8VNF","40","5","941","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:21","4.4","8.32"
"8","1VM-8VNF","40","5","940","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:20","2.4","8.3"
"8","1VM-8VNF","40","5","939","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:19","4.5","8.3"
"8","1VM-8VNF","40","5","938","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:18","7.2","8.32"
"8","1VM-8VNF","40","5","937","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:17","5.3","8.32"
"8","1VM-8VNF","40","5","936","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:16","1.7","8.49"
"8","1VM-8VNF","40","5","935","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:15","3.1","8.68"
"8","1VM-8VNF","40","5","934","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:14","4.4","8.87"
"8","1VM-8VNF","40","5","933","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:13","5.5","9.05"
