"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"148","5VM-5VNF","1569","5","127404","IIIIJ","2022-09-04 17:57:57","2022-09-04 17:58:21","2022-09-04 17:58:06","35.4","18.31"
"148","5VM-5VNF","1569","5","127403","IIIIJ","2022-09-04 17:57:57","2022-09-04 17:58:21","2022-09-04 17:58:05","33.8","18.5"
"148","5VM-5VNF","1569","5","127402","IIIIJ","2022-09-04 17:57:57","2022-09-04 17:58:21","2022-09-04 17:58:04","35.4","18.69"
"148","5VM-5VNF","1569","5","127401","IIIIJ","2022-09-04 17:57:57","2022-09-04 17:58:21","2022-09-04 17:58:03","33.1","18.86"
"148","5VM-5VNF","1569","5","127400","IIIIJ","2022-09-04 17:57:57","2022-09-04 17:58:21","2022-09-04 17:58:02","36.7","19.04"
"148","5VM-5VNF","1569","5","127399","IIIIJ","2022-09-04 17:57:57","2022-09-04 17:58:21","2022-09-04 17:58:01","37.4","19.22"
"148","5VM-5VNF","1569","5","127398","IIIIJ","2022-09-04 17:57:57","2022-09-04 17:58:21","2022-09-04 17:58:00","34.7","19.4"
"148","5VM-5VNF","1569","5","127397","IIIIJ","2022-09-04 17:57:57","2022-09-04 17:58:21","2022-09-04 17:57:59","32.9","19.4"
"148","5VM-5VNF","1569","5","127396","IIIIJ","2022-09-04 17:57:57","2022-09-04 17:58:21","2022-09-04 17:57:58","34.9","19.4"
"148","5VM-5VNF","1569","5","127395","IIIIJ","2022-09-04 17:57:57","2022-09-04 17:58:21","2022-09-04 17:57:57","30.7","19.4"
"321","1VM-10VNF","1571","2","127419","IIIIJ","2022-09-04 17:58:21","2022-09-04 17:58:22","2022-09-04 17:58:22","36.9","17.41"
"321","1VM-10VNF","1571","2","127418","IIIIJ","2022-09-04 17:58:21","2022-09-04 17:58:22","2022-09-04 17:58:21","33.6","17.42"
"321","1VM-10VNF","1572","3","127425","IIIIJ","2022-09-04 17:58:22","2022-09-04 17:58:28","2022-09-04 17:58:28","33","17.4"
"321","1VM-10VNF","1572","3","127424","IIIIJ","2022-09-04 17:58:22","2022-09-04 17:58:28","2022-09-04 17:58:27","32.2","17.4"
"321","1VM-10VNF","1572","3","127423","IIIIJ","2022-09-04 17:58:22","2022-09-04 17:58:28","2022-09-04 17:58:26","31.7","17.41"
"321","1VM-10VNF","1572","3","127422","IIIIJ","2022-09-04 17:58:22","2022-09-04 17:58:28","2022-09-04 17:58:25","33","17.4"
"321","1VM-10VNF","1572","3","127421","IIIIJ","2022-09-04 17:58:22","2022-09-04 17:58:28","2022-09-04 17:58:24","33.1","17.41"
"321","1VM-10VNF","1572","3","127420","IIIIJ","2022-09-04 17:58:22","2022-09-04 17:58:28","2022-09-04 17:58:23","34.6","17.4"
"321","1VM-10VNF","1572","3","127419","IIIIJ","2022-09-04 17:58:22","2022-09-04 17:58:28","2022-09-04 17:58:22","36.9","17.41"
"321","1VM-10VNF","1573","4","127584","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:01:08","37.1","19.42"
"321","1VM-10VNF","1573","4","127583","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:01:07","31.5","19.42"
"321","1VM-10VNF","1573","4","127582","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:01:06","31.3","19.42"
"321","1VM-10VNF","1573","4","127581","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:01:05","32.5","19.43"
"321","1VM-10VNF","1573","4","127580","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:01:04","33.4","19.45"
"321","1VM-10VNF","1573","4","127579","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:01:03","34.3","19.43"
"321","1VM-10VNF","1573","4","127578","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:01:02","33.8","19.43"
"321","1VM-10VNF","1573","4","127577","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:01:01","34.9","19.43"
"321","1VM-10VNF","1573","4","127576","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:01:00","31.6","19.43"
"321","1VM-10VNF","1573","4","127575","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:59","31.6","19.43"
"321","1VM-10VNF","1573","4","127574","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:58","38","19.43"
"321","1VM-10VNF","1573","4","127573","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:57","36.9","19.44"
"321","1VM-10VNF","1573","4","127572","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:56","38","19.43"
"321","1VM-10VNF","1573","4","127571","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:55","37.9","19.42"
"321","1VM-10VNF","1573","4","127570","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:54","40.3","19.41"
"321","1VM-10VNF","1573","4","127569","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:53","38.9","19.4"
"321","1VM-10VNF","1573","4","127568","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:52","33.9","19.27"
"321","1VM-10VNF","1573","4","127567","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:51","39.3","19.29"
"321","1VM-10VNF","1573","4","127566","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:50","39.3","19.28"
"321","1VM-10VNF","1573","4","127565","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:49","40.1","19.28"
"321","1VM-10VNF","1573","4","127564","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:48","38.6","19.25"
"321","1VM-10VNF","1573","4","127563","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:47","34.8","19.25"
"321","1VM-10VNF","1573","4","127562","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:46","35.3","19.27"
"321","1VM-10VNF","1573","4","127561","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:45","31.1","19.25"
"321","1VM-10VNF","1573","4","127560","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:44","33.6","19.25"
"321","1VM-10VNF","1573","4","127559","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:43","38.4","19.23"
"321","1VM-10VNF","1573","4","127558","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:42","39.4","19.21"
"321","1VM-10VNF","1573","4","127557","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:41","38.2","19.16"
"321","1VM-10VNF","1573","4","127556","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:40","37.9","19.09"
"321","1VM-10VNF","1573","4","127555","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:39","40.7","19.09"
"321","1VM-10VNF","1573","4","127554","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:38","37.1","19.1"
"321","1VM-10VNF","1573","4","127553","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:37","34.6","19.1"
"321","1VM-10VNF","1573","4","127552","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:36","36","19.09"
"321","1VM-10VNF","1573","4","127551","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:35","33.9","19.09"
"321","1VM-10VNF","1573","4","127550","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:34","35.5","19.07"
"321","1VM-10VNF","1573","4","127549","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:33","34.5","19.06"
"321","1VM-10VNF","1573","4","127548","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:32","35","19.08"
"321","1VM-10VNF","1573","4","127547","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:31","34.5","19.06"
"321","1VM-10VNF","1573","4","127546","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:30","33.7","19.06"
"321","1VM-10VNF","1573","4","127545","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:29","39.8","19.05"
"321","1VM-10VNF","1573","4","127544","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:28","40.5","19.02"
"321","1VM-10VNF","1573","4","127543","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:27","38.9","18.91"
"321","1VM-10VNF","1573","4","127542","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:26","37.4","18.91"
"321","1VM-10VNF","1573","4","127541","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:25","39.2","18.9"
"321","1VM-10VNF","1573","4","127540","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:24","38.3","18.9"
"321","1VM-10VNF","1573","4","127539","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:23","34.4","18.9"
"321","1VM-10VNF","1573","4","127538","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:22","32.5","18.87"
"321","1VM-10VNF","1573","4","127537","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:21","36.7","18.87"
"321","1VM-10VNF","1573","4","127536","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:20","34.5","18.89"
"321","1VM-10VNF","1573","4","127535","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:19","35.1","18.88"
"321","1VM-10VNF","1573","4","127534","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:18","37.8","18.87"
"321","1VM-10VNF","1573","4","127533","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:17","36.4","18.87"
"321","1VM-10VNF","1573","4","127532","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:15","37.1","18.87"
"321","1VM-10VNF","1573","4","127531","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:14","33.7","18.87"
"321","1VM-10VNF","1573","4","127530","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:13","40.1","18.83"
"321","1VM-10VNF","1573","4","127529","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:12","38.4","18.73"
"321","1VM-10VNF","1573","4","127528","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:11","36.8","18.73"
"321","1VM-10VNF","1573","4","127527","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:10","37.6","18.74"
"321","1VM-10VNF","1573","4","127526","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:09","40","18.74"
"321","1VM-10VNF","1573","4","127525","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:08","35.8","18.7"
"321","1VM-10VNF","1573","4","127524","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:07","32.8","18.7"
"321","1VM-10VNF","1573","4","127523","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:06","34.4","18.71"
"321","1VM-10VNF","1573","4","127522","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:05","36.7","18.73"
"321","1VM-10VNF","1573","4","127521","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:04","35.3","18.7"
"321","1VM-10VNF","1573","4","127520","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:03","38.8","18.7"
"321","1VM-10VNF","1573","4","127519","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:02","38.2","18.68"
"321","1VM-10VNF","1573","4","127518","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:01","35.5","18.68"
"321","1VM-10VNF","1573","4","127517","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 18:00:00","36.7","18.54"
"321","1VM-10VNF","1573","4","127516","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:59","37.6","18.56"
"321","1VM-10VNF","1573","4","127515","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:58","39.1","18.56"
"321","1VM-10VNF","1573","4","127514","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:57","33.5","18.56"
"321","1VM-10VNF","1573","4","127513","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:56","35.8","18.55"
"321","1VM-10VNF","1573","4","127512","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:55","35.7","18.52"
"321","1VM-10VNF","1573","4","127511","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:54","35","18.54"
"321","1VM-10VNF","1573","4","127510","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:53","35.3","18.53"
"321","1VM-10VNF","1573","4","127509","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:52","35","18.52"
"321","1VM-10VNF","1573","4","127508","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:51","36.9","18.51"
"321","1VM-10VNF","1573","4","127507","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:50","38.7","18.49"
"321","1VM-10VNF","1573","4","127506","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:49","37","18.47"
"321","1VM-10VNF","1573","4","127505","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:48","36.9","18.37"
"321","1VM-10VNF","1573","4","127504","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:47","35.1","18.36"
"321","1VM-10VNF","1573","4","127503","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:46","37.7","18.36"
"321","1VM-10VNF","1573","4","127502","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:45","37.1","18.37"
"321","1VM-10VNF","1573","4","127501","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:44","39.9","18.36"
"321","1VM-10VNF","1573","4","127500","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:43","35.2","18.33"
"321","1VM-10VNF","1573","4","127499","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:42","35.7","18.35"
"321","1VM-10VNF","1573","4","127498","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:41","30.5","18.34"
"321","1VM-10VNF","1573","4","127497","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:40","35.2","18.33"
"321","1VM-10VNF","1573","4","127496","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:39","39.7","18.32"
"321","1VM-10VNF","1573","4","127495","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:38","40.1","18.3"
"321","1VM-10VNF","1573","4","127494","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:37","37.5","18.2"
"321","1VM-10VNF","1573","4","127493","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:36","37.8","18.17"
"321","1VM-10VNF","1573","4","127492","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:35","34.1","18.16"
"321","1VM-10VNF","1573","4","127491","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:34","38.2","18.16"
"321","1VM-10VNF","1573","4","127490","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:33","34.8","18.17"
"321","1VM-10VNF","1573","4","127489","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:32","36.4","18.17"
"321","1VM-10VNF","1573","4","127488","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:31","34.7","18.14"
"321","1VM-10VNF","1573","4","127487","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:30","35.1","18.15"
"321","1VM-10VNF","1573","4","127486","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:29","30.4","18.14"
"321","1VM-10VNF","1573","4","127485","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:28","35.9","18.14"
"321","1VM-10VNF","1573","4","127484","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:27","34.4","18.14"
"321","1VM-10VNF","1573","4","127483","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:26","37.2","18.14"
"321","1VM-10VNF","1573","4","127482","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:25","36.9","18.13"
"321","1VM-10VNF","1573","4","127481","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:24","42.6","18.11"
"321","1VM-10VNF","1573","4","127480","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:23","36.9","18"
"321","1VM-10VNF","1573","4","127479","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:22","36.5","18"
"321","1VM-10VNF","1573","4","127478","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:21","36.5","18"
"321","1VM-10VNF","1573","4","127477","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:20","36.2","18"
"321","1VM-10VNF","1573","4","127476","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:19","36.6","17.97"
"321","1VM-10VNF","1573","4","127475","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:18","32","17.96"
"321","1VM-10VNF","1573","4","127474","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:17","34.2","17.96"
"321","1VM-10VNF","1573","4","127473","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:16","33.2","17.97"
"321","1VM-10VNF","1573","4","127472","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:15","35.4","17.96"
"321","1VM-10VNF","1573","4","127471","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:14","38.5","17.96"
"321","1VM-10VNF","1573","4","127470","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:13","43.4","17.94"
"321","1VM-10VNF","1573","4","127469","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:12","37.8","17.9"
"321","1VM-10VNF","1573","4","127468","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:11","36.5","17.79"
"321","1VM-10VNF","1573","4","127467","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:10","36.8","17.79"
"321","1VM-10VNF","1573","4","127466","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:09","40.5","17.8"
"321","1VM-10VNF","1573","4","127465","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:08","35.7","17.8"
"321","1VM-10VNF","1573","4","127464","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:07","33.3","17.8"
"321","1VM-10VNF","1573","4","127463","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:06","33.4","17.76"
"321","1VM-10VNF","1573","4","127462","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:05","34.6","17.78"
"321","1VM-10VNF","1573","4","127461","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:04","33.2","17.77"
"321","1VM-10VNF","1573","4","127460","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:03","39.2","17.77"
"321","1VM-10VNF","1573","4","127459","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:02","36.1","17.77"
"321","1VM-10VNF","1573","4","127458","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:01","38.3","17.75"
"321","1VM-10VNF","1573","4","127457","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:59:00","35.2","17.72"
"321","1VM-10VNF","1573","4","127456","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:58:59","36.8","17.62"
"321","1VM-10VNF","1573","4","127455","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:58:58","37.5","17.64"
"321","1VM-10VNF","1573","4","127454","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:58:57","36.7","17.64"
"321","1VM-10VNF","1573","4","127453","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:58:56","33.9","17.64"
"321","1VM-10VNF","1573","4","127452","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:58:55","35.4","17.62"
"321","1VM-10VNF","1573","4","127451","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:58:54","32.2","17.59"
"321","1VM-10VNF","1573","4","127450","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:58:53","38.5","17.61"
"321","1VM-10VNF","1573","4","127449","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:58:52","33.1","17.6"
"321","1VM-10VNF","1573","4","127448","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:58:51","35.4","17.6"
"321","1VM-10VNF","1573","4","127447","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:58:50","36.2","17.6"
"321","1VM-10VNF","1573","4","127446","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:58:49","36.5","17.56"
"321","1VM-10VNF","1573","4","127445","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:58:48","36.9","17.55"
"321","1VM-10VNF","1573","4","127444","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:58:47","36.2","17.43"
"321","1VM-10VNF","1573","4","127443","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:58:46","37.9","17.43"
"321","1VM-10VNF","1573","4","127442","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:58:45","36.2","17.44"
"321","1VM-10VNF","1573","4","127441","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:58:44","31.8","17.44"
"321","1VM-10VNF","1573","4","127440","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:58:43","33.8","17.43"
"321","1VM-10VNF","1573","4","127439","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:58:42","32.8","17.41"
"321","1VM-10VNF","1573","4","127438","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:58:41","36.8","17.4"
"321","1VM-10VNF","1573","4","127437","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:58:40","34.3","17.41"
"321","1VM-10VNF","1573","4","127436","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:58:39","33.3","17.4"
"321","1VM-10VNF","1573","4","127435","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:58:38","32.1","17.41"
"321","1VM-10VNF","1573","4","127434","IIIIJ","2022-09-04 17:58:28","2022-09-04 18:01:08","2022-09-04 17:58:37","31","17.4"
