"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"10","1VM-10VNF","50","5","1309","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:03","3.9","9.98"
"10","1VM-10VNF","50","5","1310","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:04","4.2","9.8"
"10","1VM-10VNF","50","5","1311","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:05","5.2","9.82"
"10","1VM-10VNF","50","5","1312","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:06","7","9.63"
"10","1VM-10VNF","50","5","1313","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:07","6.6","9.43"
"10","1VM-10VNF","50","5","1314","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:08","6.5","9.45"
"10","1VM-10VNF","50","5","1315","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:09","5","9.25"
"10","1VM-10VNF","50","5","1316","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:10","4.4","9.06"
"10","1VM-10VNF","50","5","1317","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:11","3.6","8.87"
"10","1VM-10VNF","50","5","1318","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:12","3.9","8.87"
"10","1VM-10VNF","50","5","1319","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:13","6.6","8.68"
"10","1VM-10VNF","50","5","1320","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:14","1.6","8.5"
"10","1VM-10VNF","50","5","1321","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:15","3.8","8.31"
"10","1VM-10VNF","50","5","1322","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:16","3.8","8.33"
"10","1VM-10VNF","50","5","1323","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:17","5","8.32"
"10","1VM-10VNF","50","5","1324","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:18","3.5","8.31"
"10","1VM-10VNF","50","5","1325","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:19","1.3","8.31"
"10","1VM-10VNF","50","5","1326","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:20","1.4","8.32"
"10","1VM-10VNF","50","5","1327","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:21","3","8.32"
"10","1VM-10VNF","50","5","1328","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:22","3.3","8.31"
"10","1VM-10VNF","50","5","1329","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:23","3.7","8.31"
"10","1VM-10VNF","50","5","1330","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:24","1","8.31"
"10","1VM-10VNF","50","5","1331","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:26","2.4","8.31"
"10","1VM-10VNF","50","5","1332","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:27","4.2","8.33"
"10","1VM-10VNF","50","5","1333","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:28","9.4","8.32"
"10","1VM-10VNF","50","5","1334","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:29","4.3","8.32"
"11","1VM-1VNF","55","5","1387","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:15","3.4","9.27"
"11","1VM-1VNF","55","5","1388","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:16","3.5","9.27"
"11","1VM-1VNF","55","5","1389","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:17","3.1","9.28"
"11","1VM-1VNF","55","5","1390","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:18","3.2","9.27"
"11","1VM-1VNF","55","5","1391","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:19","2.7","9.1"
"11","1VM-1VNF","55","5","1392","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:20","3.9","8.92"
"11","1VM-1VNF","55","5","1393","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:21","6.7","8.93"
"11","1VM-1VNF","55","5","1394","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:22","4","8.91"
"11","1VM-1VNF","55","5","1395","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:23","3.1","8.91"
"11","1VM-1VNF","55","5","1396","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:24","1.7","8.91"
"11","1VM-1VNF","55","5","1397","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:25","2","8.92"
"11","1VM-1VNF","55","5","1398","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:26","3","8.92"
"11","1VM-1VNF","55","5","1399","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:27","3","8.91"
"11","1VM-1VNF","55","5","1400","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:28","3","8.92"
"11","1VM-1VNF","55","5","1401","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:29","2.6","8.94"
"11","1VM-1VNF","55","5","1402","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:30","4","8.93"
"11","1VM-1VNF","55","5","1403","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:31","9","8.95"
"11","1VM-1VNF","55","5","1404","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:32","3.9","8.94"
"11","1VM-1VNF","55","5","1405","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:33","4","8.92"
"12","2VM-1VNF","60","5","1468","QQQQQL","2022-09-05 23:08:52","2022-09-05 23:09:05","2022-09-05 23:08:52","3.4","9.49"
"12","2VM-1VNF","60","5","1469","QQQQQL","2022-09-05 23:08:52","2022-09-05 23:09:05","2022-09-05 23:08:53","1.2","9.49"
"12","2VM-1VNF","60","5","1470","QQQQQL","2022-09-05 23:08:52","2022-09-05 23:09:05","2022-09-05 23:08:54","3","9.12"
"12","2VM-1VNF","60","5","1471","QQQQQL","2022-09-05 23:08:52","2022-09-05 23:09:05","2022-09-05 23:08:55","5.6","8.95"
"12","2VM-1VNF","60","5","1472","QQQQQL","2022-09-05 23:08:52","2022-09-05 23:09:05","2022-09-05 23:08:56","7.2","8.95"
"12","2VM-1VNF","60","5","1473","QQQQQL","2022-09-05 23:08:52","2022-09-05 23:09:05","2022-09-05 23:08:57","4.3","8.94"
"12","2VM-1VNF","60","5","1474","QQQQQL","2022-09-05 23:08:52","2022-09-05 23:09:05","2022-09-05 23:08:58","2.8","8.93"
"12","2VM-1VNF","60","5","1475","QQQQQL","2022-09-05 23:08:52","2022-09-05 23:09:05","2022-09-05 23:08:59","2.3","8.92"
"12","2VM-1VNF","60","5","1476","QQQQQL","2022-09-05 23:08:52","2022-09-05 23:09:05","2022-09-05 23:09:00","4.6","8.93"
"12","2VM-1VNF","60","5","1477","QQQQQL","2022-09-05 23:08:52","2022-09-05 23:09:05","2022-09-05 23:09:01","10.4","8.95"
"12","2VM-1VNF","60","5","1478","QQQQQL","2022-09-05 23:08:52","2022-09-05 23:09:05","2022-09-05 23:09:02","3.9","8.93"
"12","2VM-1VNF","60","5","1479","QQQQQL","2022-09-05 23:08:52","2022-09-05 23:09:05","2022-09-05 23:09:03","0.8","8.93"
"12","2VM-1VNF","60","5","1480","QQQQQL","2022-09-05 23:08:52","2022-09-05 23:09:05","2022-09-05 23:09:04","2.7","8.93"
"13","3VM-1VNF","65","5","1556","QQQQQM","2022-09-05 23:10:35","2022-09-05 23:10:53","2022-09-05 23:10:36","4.6","9.68"
"13","3VM-1VNF","65","5","1557","QQQQQM","2022-09-05 23:10:35","2022-09-05 23:10:53","2022-09-05 23:10:37","3.3","9.68"
"13","3VM-1VNF","65","5","1558","QQQQQM","2022-09-05 23:10:35","2022-09-05 23:10:53","2022-09-05 23:10:38","3.4","9.68"
"13","3VM-1VNF","65","5","1559","QQQQQM","2022-09-05 23:10:35","2022-09-05 23:10:53","2022-09-05 23:10:39","2.5","9.68"
"13","3VM-1VNF","65","5","1560","QQQQQM","2022-09-05 23:10:35","2022-09-05 23:10:53","2022-09-05 23:10:40","4.4","9.31"
"13","3VM-1VNF","65","5","1561","QQQQQM","2022-09-05 23:10:35","2022-09-05 23:10:53","2022-09-05 23:10:41","5.3","9.31"
"13","3VM-1VNF","65","5","1562","QQQQQM","2022-09-05 23:10:35","2022-09-05 23:10:53","2022-09-05 23:10:42","5.6","9.13"
"13","3VM-1VNF","65","5","1563","QQQQQM","2022-09-05 23:10:35","2022-09-05 23:10:53","2022-09-05 23:10:43","4.6","8.93"
"13","3VM-1VNF","65","5","1564","QQQQQM","2022-09-05 23:10:35","2022-09-05 23:10:53","2022-09-05 23:10:44","2.5","8.93"
"13","3VM-1VNF","65","5","1565","QQQQQM","2022-09-05 23:10:35","2022-09-05 23:10:53","2022-09-05 23:10:45","3","8.95"
"13","3VM-1VNF","65","5","1566","QQQQQM","2022-09-05 23:10:35","2022-09-05 23:10:53","2022-09-05 23:10:46","4.8","8.93"
"13","3VM-1VNF","65","5","1567","QQQQQM","2022-09-05 23:10:35","2022-09-05 23:10:53","2022-09-05 23:10:47","3.1","8.93"
"13","3VM-1VNF","65","5","1568","QQQQQM","2022-09-05 23:10:35","2022-09-05 23:10:53","2022-09-05 23:10:48","3","8.93"
"13","3VM-1VNF","65","5","1569","QQQQQM","2022-09-05 23:10:35","2022-09-05 23:10:53","2022-09-05 23:10:49","2.4","8.93"
"13","3VM-1VNF","65","5","1570","QQQQQM","2022-09-05 23:10:35","2022-09-05 23:10:53","2022-09-05 23:10:50","4.5","8.95"
"13","3VM-1VNF","65","5","1571","QQQQQM","2022-09-05 23:10:35","2022-09-05 23:10:53","2022-09-05 23:10:51","6.3","8.94"
"13","3VM-1VNF","65","5","1572","QQQQQM","2022-09-05 23:10:35","2022-09-05 23:10:53","2022-09-05 23:10:52","4.1","8.93"
"13","3VM-1VNF","65","5","1573","QQQQQM","2022-09-05 23:10:35","2022-09-05 23:10:53","2022-09-05 23:10:53","3.6","8.94"
"14","4VM-1VNF","70","5","1661","QQQQQN","2022-09-05 23:12:37","2022-09-05 23:12:56","2022-09-05 23:12:37","3.6","9.85"
"14","4VM-1VNF","70","5","1662","QQQQQN","2022-09-05 23:12:37","2022-09-05 23:12:56","2022-09-05 23:12:38","1.2","9.85"
"14","4VM-1VNF","70","5","1663","QQQQQN","2022-09-05 23:12:37","2022-09-05 23:12:56","2022-09-05 23:12:39","2.2","9.85"
"14","4VM-1VNF","70","5","1664","QQQQQN","2022-09-05 23:12:37","2022-09-05 23:12:56","2022-09-05 23:12:40","5","9.68"
"14","4VM-1VNF","70","5","1665","QQQQQN","2022-09-05 23:12:37","2022-09-05 23:12:56","2022-09-05 23:12:41","7.3","9.48"
"14","4VM-1VNF","70","5","1666","QQQQQN","2022-09-05 23:12:37","2022-09-05 23:12:56","2022-09-05 23:12:42","4.7","9.32"
"14","4VM-1VNF","70","5","1667","QQQQQN","2022-09-05 23:12:37","2022-09-05 23:12:56","2022-09-05 23:12:43","5","9.12"
"14","4VM-1VNF","70","5","1668","QQQQQN","2022-09-05 23:12:37","2022-09-05 23:12:56","2022-09-05 23:12:44","1.7","8.93"
"14","4VM-1VNF","70","5","1669","QQQQQN","2022-09-05 23:12:37","2022-09-05 23:12:56","2022-09-05 23:12:45","4.7","8.94"
"14","4VM-1VNF","70","5","1670","QQQQQN","2022-09-05 23:12:37","2022-09-05 23:12:56","2022-09-05 23:12:46","5.5","8.94"
"14","4VM-1VNF","70","5","1671","QQQQQN","2022-09-05 23:12:37","2022-09-05 23:12:56","2022-09-05 23:12:47","3.4","8.94"
"14","4VM-1VNF","70","5","1672","QQQQQN","2022-09-05 23:12:37","2022-09-05 23:12:56","2022-09-05 23:12:48","2.4","8.93"
"14","4VM-1VNF","70","5","1673","QQQQQN","2022-09-05 23:12:37","2022-09-05 23:12:56","2022-09-05 23:12:49","0.7","8.93"
"14","4VM-1VNF","70","5","1674","QQQQQN","2022-09-05 23:12:37","2022-09-05 23:12:56","2022-09-05 23:12:50","3.1","8.94"
"14","4VM-1VNF","70","5","1675","QQQQQN","2022-09-05 23:12:37","2022-09-05 23:12:56","2022-09-05 23:12:51","4.2","8.94"
"14","4VM-1VNF","70","5","1676","QQQQQN","2022-09-05 23:12:37","2022-09-05 23:12:56","2022-09-05 23:12:52","6.2","8.98"
"14","4VM-1VNF","70","5","1677","QQQQQN","2022-09-05 23:12:37","2022-09-05 23:12:56","2022-09-05 23:12:53","6.8","8.93"
"14","4VM-1VNF","70","5","1678","QQQQQN","2022-09-05 23:12:37","2022-09-05 23:12:56","2022-09-05 23:12:54","1.9","8.93"
"14","4VM-1VNF","70","5","1679","QQQQQN","2022-09-05 23:12:37","2022-09-05 23:12:56","2022-09-05 23:12:55","1.1","8.93"
"15","5VM-1VNF","75","5","1783","QQQQQO","2022-09-05 23:14:54","2022-09-05 23:15:14","2022-09-05 23:14:55","3.2","10.06"
"15","5VM-1VNF","75","5","1784","QQQQQO","2022-09-05 23:14:54","2022-09-05 23:15:14","2022-09-05 23:14:56","4.8","10.06"
"15","5VM-1VNF","75","5","1785","QQQQQO","2022-09-05 23:14:54","2022-09-05 23:15:14","2022-09-05 23:14:57","3.4","10.06"
"15","5VM-1VNF","75","5","1786","QQQQQO","2022-09-05 23:14:54","2022-09-05 23:15:14","2022-09-05 23:14:58","3.4","10.06"
"15","5VM-1VNF","75","5","1787","QQQQQO","2022-09-05 23:14:54","2022-09-05 23:15:14","2022-09-05 23:14:59","3.2","9.87"
"15","5VM-1VNF","75","5","1788","QQQQQO","2022-09-05 23:14:54","2022-09-05 23:15:14","2022-09-05 23:15:00","3.3","9.71"
"15","5VM-1VNF","75","5","1789","QQQQQO","2022-09-05 23:14:54","2022-09-05 23:15:14","2022-09-05 23:15:01","7.6","9.51"
"15","5VM-1VNF","75","5","1790","QQQQQO","2022-09-05 23:14:54","2022-09-05 23:15:14","2022-09-05 23:15:02","3.7","9.32"
"15","5VM-1VNF","75","5","1791","QQQQQO","2022-09-05 23:14:54","2022-09-05 23:15:14","2022-09-05 23:15:03","4.3","9.13"
"15","5VM-1VNF","75","5","1792","QQQQQO","2022-09-05 23:14:54","2022-09-05 23:15:14","2022-09-05 23:15:04","3.4","9.12"
"15","5VM-1VNF","75","5","1793","QQQQQO","2022-09-05 23:14:54","2022-09-05 23:15:14","2022-09-05 23:15:05","2.9","8.94"
"15","5VM-1VNF","75","5","1794","QQQQQO","2022-09-05 23:14:54","2022-09-05 23:15:14","2022-09-05 23:15:06","6.6","8.95"
"15","5VM-1VNF","75","5","1795","QQQQQO","2022-09-05 23:14:54","2022-09-05 23:15:14","2022-09-05 23:15:07","4.7","8.94"
"15","5VM-1VNF","75","5","1796","QQQQQO","2022-09-05 23:14:54","2022-09-05 23:15:14","2022-09-05 23:15:08","3.9","8.96"
"15","5VM-1VNF","75","5","1797","QQQQQO","2022-09-05 23:14:54","2022-09-05 23:15:14","2022-09-05 23:15:09","4.7","8.94"
"15","5VM-1VNF","75","5","1798","QQQQQO","2022-09-05 23:14:54","2022-09-05 23:15:14","2022-09-05 23:15:10","0.9","8.94"
"15","5VM-1VNF","75","5","1799","QQQQQO","2022-09-05 23:14:54","2022-09-05 23:15:14","2022-09-05 23:15:11","3.7","8.94"
"15","5VM-1VNF","75","5","1800","QQQQQO","2022-09-05 23:14:54","2022-09-05 23:15:14","2022-09-05 23:15:12","4.5","8.94"
"15","5VM-1VNF","75","5","1801","QQQQQO","2022-09-05 23:14:54","2022-09-05 23:15:14","2022-09-05 23:15:13","8.8","8.96"
"15","5VM-1VNF","75","5","1802","QQQQQO","2022-09-05 23:14:54","2022-09-05 23:15:14","2022-09-05 23:15:14","5.1","8.95"
"16","6VM-1VNF","80","5","1917","QQQQQP","2022-09-05 23:17:27","2022-09-05 23:17:51","2022-09-05 23:17:28","3.4","10.25"
"16","6VM-1VNF","80","5","1918","QQQQQP","2022-09-05 23:17:27","2022-09-05 23:17:51","2022-09-05 23:17:29","3.4","10.24"
"16","6VM-1VNF","80","5","1919","QQQQQP","2022-09-05 23:17:27","2022-09-05 23:17:51","2022-09-05 23:17:30","3.4","10.24"
"16","6VM-1VNF","80","5","1920","QQQQQP","2022-09-05 23:17:27","2022-09-05 23:17:51","2022-09-05 23:17:31","5.4","10.06"
"16","6VM-1VNF","80","5","1921","QQQQQP","2022-09-05 23:17:27","2022-09-05 23:17:51","2022-09-05 23:17:32","4.9","9.88"
"16","6VM-1VNF","80","5","1922","QQQQQP","2022-09-05 23:17:27","2022-09-05 23:17:51","2022-09-05 23:17:33","2.9","9.69"
"16","6VM-1VNF","80","5","1923","QQQQQP","2022-09-05 23:17:27","2022-09-05 23:17:51","2022-09-05 23:17:34","4.5","9.71"
"16","6VM-1VNF","80","5","1924","QQQQQP","2022-09-05 23:17:27","2022-09-05 23:17:51","2022-09-05 23:17:35","5","9.5"
"16","6VM-1VNF","80","5","1925","QQQQQP","2022-09-05 23:17:27","2022-09-05 23:17:51","2022-09-05 23:17:36","5.1","9.32"
"16","6VM-1VNF","80","5","1926","QQQQQP","2022-09-05 23:17:27","2022-09-05 23:17:51","2022-09-05 23:17:37","6.1","9.33"
"16","6VM-1VNF","80","5","1927","QQQQQP","2022-09-05 23:17:27","2022-09-05 23:17:51","2022-09-05 23:17:38","5.2","9.15"
"16","6VM-1VNF","80","5","1928","QQQQQP","2022-09-05 23:17:27","2022-09-05 23:17:51","2022-09-05 23:17:39","2.9","8.94"
"16","6VM-1VNF","80","5","1929","QQQQQP","2022-09-05 23:17:27","2022-09-05 23:17:51","2022-09-05 23:17:40","5.2","8.95"
"16","6VM-1VNF","80","5","1930","QQQQQP","2022-09-05 23:17:27","2022-09-05 23:17:51","2022-09-05 23:17:41","4.5","8.94"
"16","6VM-1VNF","80","5","1931","QQQQQP","2022-09-05 23:17:27","2022-09-05 23:17:51","2022-09-05 23:17:42","3.3","8.94"
"16","6VM-1VNF","80","5","1932","QQQQQP","2022-09-05 23:17:27","2022-09-05 23:17:51","2022-09-05 23:17:43","2","8.94"
"16","6VM-1VNF","80","5","1933","QQQQQP","2022-09-05 23:17:27","2022-09-05 23:17:51","2022-09-05 23:17:44","0.8","8.94"
"16","6VM-1VNF","80","5","1934","QQQQQP","2022-09-05 23:17:27","2022-09-05 23:17:51","2022-09-05 23:17:45","3.1","8.94"
"16","6VM-1VNF","80","5","1935","QQQQQP","2022-09-05 23:17:27","2022-09-05 23:17:51","2022-09-05 23:17:46","4.1","8.94"
"16","6VM-1VNF","80","5","1936","QQQQQP","2022-09-05 23:17:27","2022-09-05 23:17:51","2022-09-05 23:17:47","4.9","8.96"
"16","6VM-1VNF","80","5","1937","QQQQQP","2022-09-05 23:17:27","2022-09-05 23:17:51","2022-09-05 23:17:48","7.9","8.95"
"16","6VM-1VNF","80","5","1938","QQQQQP","2022-09-05 23:17:27","2022-09-05 23:17:51","2022-09-05 23:17:49","3.1","8.94"
"16","6VM-1VNF","80","5","1939","QQQQQP","2022-09-05 23:17:27","2022-09-05 23:17:51","2022-09-05 23:17:50","3.2","8.94"
"16","6VM-1VNF","80","5","1940","QQQQQP","2022-09-05 23:17:27","2022-09-05 23:17:51","2022-09-05 23:17:51","4.6","8.95"
"17","7VM-1VNF","85","5","2073","QQQQQQ","2022-09-05 23:20:20","2022-09-05 23:20:44","2022-09-05 23:20:20","2.9","10.44"
"17","7VM-1VNF","85","5","2074","QQQQQQ","2022-09-05 23:20:20","2022-09-05 23:20:44","2022-09-05 23:20:21","5.2","10.44"
"17","7VM-1VNF","85","5","2075","QQQQQQ","2022-09-05 23:20:20","2022-09-05 23:20:44","2022-09-05 23:20:22","3.4","10.44"
"17","7VM-1VNF","85","5","2076","QQQQQQ","2022-09-05 23:20:20","2022-09-05 23:20:44","2022-09-05 23:20:23","3.7","10.44"
"17","7VM-1VNF","85","5","2077","QQQQQQ","2022-09-05 23:20:20","2022-09-05 23:20:44","2022-09-05 23:20:24","5.2","10.27"
"17","7VM-1VNF","85","5","2078","QQQQQQ","2022-09-05 23:20:20","2022-09-05 23:20:44","2022-09-05 23:20:25","3.8","9.88"
"17","7VM-1VNF","85","5","2079","QQQQQQ","2022-09-05 23:20:20","2022-09-05 23:20:44","2022-09-05 23:20:26","6.4","9.71"
"17","7VM-1VNF","85","5","2080","QQQQQQ","2022-09-05 23:20:20","2022-09-05 23:20:44","2022-09-05 23:20:27","4.7","9.51"
"17","7VM-1VNF","85","5","2081","QQQQQQ","2022-09-05 23:20:20","2022-09-05 23:20:44","2022-09-05 23:20:28","4.2","9.51"
"17","7VM-1VNF","85","5","2082","QQQQQQ","2022-09-05 23:20:20","2022-09-05 23:20:44","2022-09-05 23:20:29","4.3","9.13"
"17","7VM-1VNF","85","5","2083","QQQQQQ","2022-09-05 23:20:20","2022-09-05 23:20:44","2022-09-05 23:20:30","3.7","8.94"
"17","7VM-1VNF","85","5","2084","QQQQQQ","2022-09-05 23:20:20","2022-09-05 23:20:44","2022-09-05 23:20:31","3.3","8.95"
"17","7VM-1VNF","85","5","2085","QQQQQQ","2022-09-05 23:20:20","2022-09-05 23:20:44","2022-09-05 23:20:32","5.5","8.96"
"17","7VM-1VNF","85","5","2086","QQQQQQ","2022-09-05 23:20:20","2022-09-05 23:20:44","2022-09-05 23:20:33","4.1","8.94"
"17","7VM-1VNF","85","5","2087","QQQQQQ","2022-09-05 23:20:20","2022-09-05 23:20:44","2022-09-05 23:20:34","3.3","8.94"
"17","7VM-1VNF","85","5","2088","QQQQQQ","2022-09-05 23:20:20","2022-09-05 23:20:44","2022-09-05 23:20:35","3.5","8.95"
"17","7VM-1VNF","85","5","2089","QQQQQQ","2022-09-05 23:20:20","2022-09-05 23:20:44","2022-09-05 23:20:36","2.2","8.94"
"17","7VM-1VNF","85","5","2090","QQQQQQ","2022-09-05 23:20:20","2022-09-05 23:20:44","2022-09-05 23:20:37","3.2","8.94"
"17","7VM-1VNF","85","5","2091","QQQQQQ","2022-09-05 23:20:20","2022-09-05 23:20:44","2022-09-05 23:20:38","3.3","8.96"
"17","7VM-1VNF","85","5","2092","QQQQQQ","2022-09-05 23:20:20","2022-09-05 23:20:44","2022-09-05 23:20:39","3.7","8.95"
"17","7VM-1VNF","85","5","2093","QQQQQQ","2022-09-05 23:20:20","2022-09-05 23:20:44","2022-09-05 23:20:40","4.6","8.94"
"17","7VM-1VNF","85","5","2094","QQQQQQ","2022-09-05 23:20:20","2022-09-05 23:20:44","2022-09-05 23:20:41","7.2","8.94"
"17","7VM-1VNF","85","5","2095","QQQQQQ","2022-09-05 23:20:20","2022-09-05 23:20:44","2022-09-05 23:20:42","3.3","8.94"
"17","7VM-1VNF","85","5","2096","QQQQQQ","2022-09-05 23:20:20","2022-09-05 23:20:44","2022-09-05 23:20:43","4","8.94"
"17","7VM-1VNF","85","5","2097","QQQQQQ","2022-09-05 23:20:20","2022-09-05 23:20:44","2022-09-05 23:20:44","3.9","8.94"
"18","8VM-1VNF","90","5","2242","QQQQQR","2022-09-05 23:23:25","2022-09-05 23:23:51","2022-09-05 23:23:25","4.8","10.63"
"18","8VM-1VNF","90","5","2243","QQQQQR","2022-09-05 23:23:25","2022-09-05 23:23:51","2022-09-05 23:23:26","4.5","10.62"
"18","8VM-1VNF","90","5","2244","QQQQQR","2022-09-05 23:23:25","2022-09-05 23:23:51","2022-09-05 23:23:27","3.6","10.62"
"18","8VM-1VNF","90","5","2245","QQQQQR","2022-09-05 23:23:25","2022-09-05 23:23:51","2022-09-05 23:23:28","3.3","10.62"
"18","8VM-1VNF","90","5","2246","QQQQQR","2022-09-05 23:23:25","2022-09-05 23:23:51","2022-09-05 23:23:29","1.4","10.62"
"18","8VM-1VNF","90","5","2247","QQQQQR","2022-09-05 23:23:25","2022-09-05 23:23:51","2022-09-05 23:23:30","4.1","10.63"
"18","8VM-1VNF","90","5","2248","QQQQQR","2022-09-05 23:23:25","2022-09-05 23:23:51","2022-09-05 23:23:31","5.4","10.44"
"18","8VM-1VNF","90","5","2249","QQQQQR","2022-09-05 23:23:25","2022-09-05 23:23:51","2022-09-05 23:23:33","6.8","10.27"
"18","8VM-1VNF","90","5","2250","QQQQQR","2022-09-05 23:23:25","2022-09-05 23:23:51","2022-09-05 23:23:34","4.8","10.06"
"18","8VM-1VNF","90","5","2251","QQQQQR","2022-09-05 23:23:25","2022-09-05 23:23:51","2022-09-05 23:23:35","4.3","9.88"
"18","8VM-1VNF","90","5","2252","QQQQQR","2022-09-05 23:23:25","2022-09-05 23:23:51","2022-09-05 23:23:36","3.6","9.69"
"18","8VM-1VNF","90","5","2253","QQQQQR","2022-09-05 23:23:25","2022-09-05 23:23:51","2022-09-05 23:23:37","2.8","9.51"
"18","8VM-1VNF","90","5","2254","QQQQQR","2022-09-05 23:23:25","2022-09-05 23:23:51","2022-09-05 23:23:38","4.4","9.34"
"18","8VM-1VNF","90","5","2255","QQQQQR","2022-09-05 23:23:25","2022-09-05 23:23:51","2022-09-05 23:23:39","4.2","9.14"
"18","8VM-1VNF","90","5","2256","QQQQQR","2022-09-05 23:23:25","2022-09-05 23:23:51","2022-09-05 23:23:40","4.1","8.95"
"18","8VM-1VNF","90","5","2257","QQQQQR","2022-09-05 23:23:25","2022-09-05 23:23:51","2022-09-05 23:23:41","4.7","8.96"
"18","8VM-1VNF","90","5","2258","QQQQQR","2022-09-05 23:23:25","2022-09-05 23:23:51","2022-09-05 23:23:42","3.7","8.96"
"18","8VM-1VNF","90","5","2259","QQQQQR","2022-09-05 23:23:25","2022-09-05 23:23:51","2022-09-05 23:23:43","4.6","8.95"
"18","8VM-1VNF","90","5","2260","QQQQQR","2022-09-05 23:23:25","2022-09-05 23:23:51","2022-09-05 23:23:44","4.1","8.95"
"18","8VM-1VNF","90","5","2261","QQQQQR","2022-09-05 23:23:25","2022-09-05 23:23:51","2022-09-05 23:23:45","4.9","8.95"
"18","8VM-1VNF","90","5","2262","QQQQQR","2022-09-05 23:23:25","2022-09-05 23:23:51","2022-09-05 23:23:46","3.9","8.95"
"18","8VM-1VNF","90","5","2263","QQQQQR","2022-09-05 23:23:25","2022-09-05 23:23:51","2022-09-05 23:23:47","3.3","8.95"
"18","8VM-1VNF","90","5","2264","QQQQQR","2022-09-05 23:23:25","2022-09-05 23:23:51","2022-09-05 23:23:48","0.9","8.95"
