"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"88","4VM-1VNF","1274","5","28905","YYYYJ","2022-09-03 01:20:17","2022-09-03 01:20:41","2022-09-03 01:20:23","6.3","18.85"
"88","4VM-1VNF","1274","5","28904","YYYYJ","2022-09-03 01:20:17","2022-09-03 01:20:41","2022-09-03 01:20:22","4.8","18.85"
"88","4VM-1VNF","1274","5","28903","YYYYJ","2022-09-03 01:20:17","2022-09-03 01:20:41","2022-09-03 01:20:21","4.9","18.85"
"88","4VM-1VNF","1274","5","28902","YYYYJ","2022-09-03 01:20:17","2022-09-03 01:20:41","2022-09-03 01:20:20","4.6","18.85"
"88","4VM-1VNF","1274","5","28901","YYYYJ","2022-09-03 01:20:17","2022-09-03 01:20:41","2022-09-03 01:20:19","6.1","18.85"
"88","4VM-1VNF","1274","5","28900","YYYYJ","2022-09-03 01:20:17","2022-09-03 01:20:41","2022-09-03 01:20:18","7.7","18.85"
"262","1VM-10VNF","1276","2","28925","YYYYJ","2022-09-03 01:20:42","2022-09-03 01:20:43","2022-09-03 01:20:43","11","16.81"
"262","1VM-10VNF","1276","2","28924","YYYYJ","2022-09-03 01:20:42","2022-09-03 01:20:43","2022-09-03 01:20:42","5.5","16.83"
"262","1VM-10VNF","1277","3","28931","YYYYJ","2022-09-03 01:20:43","2022-09-03 01:20:49","2022-09-03 01:20:49","9.2","16.8"
"262","1VM-10VNF","1277","3","28930","YYYYJ","2022-09-03 01:20:43","2022-09-03 01:20:49","2022-09-03 01:20:48","5.3","16.8"
"262","1VM-10VNF","1277","3","28929","YYYYJ","2022-09-03 01:20:43","2022-09-03 01:20:49","2022-09-03 01:20:47","3.6","16.81"
"262","1VM-10VNF","1277","3","28928","YYYYJ","2022-09-03 01:20:43","2022-09-03 01:20:49","2022-09-03 01:20:46","4.4","16.81"
"262","1VM-10VNF","1277","3","28927","YYYYJ","2022-09-03 01:20:43","2022-09-03 01:20:49","2022-09-03 01:20:45","4.3","16.82"
"262","1VM-10VNF","1277","3","28926","YYYYJ","2022-09-03 01:20:43","2022-09-03 01:20:49","2022-09-03 01:20:44","4.1","16.82"
"262","1VM-10VNF","1277","3","28925","YYYYJ","2022-09-03 01:20:43","2022-09-03 01:20:49","2022-09-03 01:20:43","11","16.81"
"262","1VM-10VNF","1278","4","29088","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:23:27","5.1","18.87"
"262","1VM-10VNF","1278","4","29087","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:23:26","5.7","18.86"
"262","1VM-10VNF","1278","4","29086","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:23:25","4.2","18.87"
"262","1VM-10VNF","1278","4","29085","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:23:24","5.8","18.87"
"262","1VM-10VNF","1278","4","29084","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:23:23","4.3","18.88"
"262","1VM-10VNF","1278","4","29083","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:23:22","4.3","18.88"
"262","1VM-10VNF","1278","4","29082","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:23:21","5.8","18.87"
"262","1VM-10VNF","1278","4","29081","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:23:20","5.6","18.88"
"262","1VM-10VNF","1278","4","29080","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:23:19","4.5","18.88"
"262","1VM-10VNF","1278","4","29079","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:23:18","7.3","18.88"
"262","1VM-10VNF","1278","4","29078","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:23:17","5","18.88"
"262","1VM-10VNF","1278","4","29077","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:23:16","5.7","18.89"
"262","1VM-10VNF","1278","4","29076","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:23:15","6.8","18.88"
"262","1VM-10VNF","1278","4","29075","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:23:14","8.3","18.88"
"262","1VM-10VNF","1278","4","29074","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:23:13","11.4","18.87"
"262","1VM-10VNF","1278","4","29073","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:23:12","10.7","18.83"
"262","1VM-10VNF","1278","4","29072","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:23:11","8.4","18.72"
"262","1VM-10VNF","1278","4","29071","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:23:10","7.7","18.71"
"262","1VM-10VNF","1278","4","29070","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:23:09","9.8","18.71"
"262","1VM-10VNF","1278","4","29069","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:23:08","10.7","18.73"
"262","1VM-10VNF","1278","4","29068","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:23:07","8.3","18.7"
"262","1VM-10VNF","1278","4","29067","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:23:06","6.3","18.68"
"262","1VM-10VNF","1278","4","29066","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:23:05","6.7","18.7"
"262","1VM-10VNF","1278","4","29065","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:23:04","4.6","18.7"
"262","1VM-10VNF","1278","4","29064","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:23:03","5.4","18.68"
"262","1VM-10VNF","1278","4","29063","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:23:02","6.8","18.68"
"262","1VM-10VNF","1278","4","29062","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:23:01","7.9","18.69"
"262","1VM-10VNF","1278","4","29061","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:23:00","8.6","18.68"
"262","1VM-10VNF","1278","4","29060","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:59","11.2","18.66"
"262","1VM-10VNF","1278","4","29059","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:58","12","18.65"
"262","1VM-10VNF","1278","4","29058","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:57","10.4","18.55"
"262","1VM-10VNF","1278","4","29057","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:56","7.7","18.53"
"262","1VM-10VNF","1278","4","29056","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:55","10.6","18.55"
"262","1VM-10VNF","1278","4","29055","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:54","6.1","18.5"
"262","1VM-10VNF","1278","4","29054","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:53","7.2","18.49"
"262","1VM-10VNF","1278","4","29053","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:52","6.4","18.5"
"262","1VM-10VNF","1278","4","29052","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:51","6.1","18.51"
"262","1VM-10VNF","1278","4","29051","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:50","5.3","18.5"
"262","1VM-10VNF","1278","4","29050","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:49","8.5","18.5"
"262","1VM-10VNF","1278","4","29049","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:48","11.5","18.49"
"262","1VM-10VNF","1278","4","29048","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:47","10.9","18.46"
"262","1VM-10VNF","1278","4","29047","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:46","9.2","18.34"
"262","1VM-10VNF","1278","4","29046","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:45","8","18.35"
"262","1VM-10VNF","1278","4","29045","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:44","7.3","18.35"
"262","1VM-10VNF","1278","4","29044","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:43","8.7","18.34"
"262","1VM-10VNF","1278","4","29043","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:42","8","18.32"
"262","1VM-10VNF","1278","4","29042","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:41","5.6","18.31"
"262","1VM-10VNF","1278","4","29041","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:40","6.7","18.32"
"262","1VM-10VNF","1278","4","29040","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:39","7.1","18.31"
"262","1VM-10VNF","1278","4","29039","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:38","5.3","18.31"
"262","1VM-10VNF","1278","4","29038","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:37","6.9","18.31"
"262","1VM-10VNF","1278","4","29037","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:36","7.2","18.31"
"262","1VM-10VNF","1278","4","29036","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:35","8.4","18.3"
"262","1VM-10VNF","1278","4","29035","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:34","10.3","18.27"
"262","1VM-10VNF","1278","4","29034","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:33","10.8","18.24"
"262","1VM-10VNF","1278","4","29033","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:32","7.2","18.16"
"262","1VM-10VNF","1278","4","29032","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:31","8.1","18.16"
"262","1VM-10VNF","1278","4","29031","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:30","10.2","18.17"
"262","1VM-10VNF","1278","4","29030","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:29","4.7","18.13"
"262","1VM-10VNF","1278","4","29029","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:28","7.2","18.13"
"262","1VM-10VNF","1278","4","29028","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:27","7.4","18.13"
"262","1VM-10VNF","1278","4","29027","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:26","5.5","18.13"
"262","1VM-10VNF","1278","4","29026","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:25","7","18.12"
"262","1VM-10VNF","1278","4","29025","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:24","9.6","18.12"
"262","1VM-10VNF","1278","4","29024","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:23","10.7","18.1"
"262","1VM-10VNF","1278","4","29023","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:22","11.1","18.07"
"262","1VM-10VNF","1278","4","29022","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:21","9","17.97"
"262","1VM-10VNF","1278","4","29021","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:20","7.9","17.97"
"262","1VM-10VNF","1278","4","29020","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:19","9","17.99"
"262","1VM-10VNF","1278","4","29019","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:18","9.1","18"
"262","1VM-10VNF","1278","4","29018","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:17","8","17.96"
"262","1VM-10VNF","1278","4","29017","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:16","6.1","17.94"
"262","1VM-10VNF","1278","4","29016","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:15","5.6","17.95"
"262","1VM-10VNF","1278","4","29015","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:14","2.5","17.95"
"262","1VM-10VNF","1278","4","29014","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:13","7.5","17.94"
"262","1VM-10VNF","1278","4","29013","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:12","7","17.95"
"262","1VM-10VNF","1278","4","29012","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:11","6.8","17.95"
"262","1VM-10VNF","1278","4","29011","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:10","8.8","17.93"
"262","1VM-10VNF","1278","4","29010","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:09","9.5","17.92"
"262","1VM-10VNF","1278","4","29009","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:08","9.5","17.81"
"262","1VM-10VNF","1278","4","29008","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:07","9.4","17.8"
"262","1VM-10VNF","1278","4","29007","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:06","8.6","17.79"
"262","1VM-10VNF","1278","4","29006","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:05","9.5","17.8"
"262","1VM-10VNF","1278","4","29005","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:04","4.4","17.75"
"262","1VM-10VNF","1278","4","29004","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:03","4.1","17.75"
"262","1VM-10VNF","1278","4","29003","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:02","6.1","17.77"
"262","1VM-10VNF","1278","4","29002","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:01","7.3","17.77"
"262","1VM-10VNF","1278","4","29001","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:22:00","6.3","17.76"
"262","1VM-10VNF","1278","4","29000","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:59","8.6","17.75"
"262","1VM-10VNF","1278","4","28999","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:58","10.7","17.72"
"262","1VM-10VNF","1278","4","28998","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:57","7.4","17.7"
"262","1VM-10VNF","1278","4","28997","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:56","8.5","17.6"
"262","1VM-10VNF","1278","4","28996","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:55","10.2","17.6"
"262","1VM-10VNF","1278","4","28995","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:54","11","17.59"
"262","1VM-10VNF","1278","4","28994","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:53","7.7","17.59"
"262","1VM-10VNF","1278","4","28993","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:52","4.9","17.57"
"262","1VM-10VNF","1278","4","28992","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:51","6.5","17.56"
"262","1VM-10VNF","1278","4","28991","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:50","6.2","17.58"
"262","1VM-10VNF","1278","4","28990","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:49","6","17.56"
"262","1VM-10VNF","1278","4","28989","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:48","7.3","17.56"
"262","1VM-10VNF","1278","4","28988","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:47","6.6","17.56"
"262","1VM-10VNF","1278","4","28987","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:46","6.5","17.56"
"262","1VM-10VNF","1278","4","28986","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:45","8.6","17.55"
"262","1VM-10VNF","1278","4","28985","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:43","11.2","17.54"
"262","1VM-10VNF","1278","4","28984","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:42","9.2","17.42"
"262","1VM-10VNF","1278","4","28983","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:41","8.4","17.44"
"262","1VM-10VNF","1278","4","28982","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:40","5.6","17.43"
"262","1VM-10VNF","1278","4","28981","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:39","8.2","17.4"
"262","1VM-10VNF","1278","4","28980","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:38","4.5","17.39"
"262","1VM-10VNF","1278","4","28979","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:37","6.8","17.39"
"262","1VM-10VNF","1278","4","28978","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:36","8","17.39"
"262","1VM-10VNF","1278","4","28977","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:35","4.6","17.39"
"262","1VM-10VNF","1278","4","28976","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:34","5.6","17.38"
"262","1VM-10VNF","1278","4","28975","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:33","9.7","17.37"
"262","1VM-10VNF","1278","4","28974","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:32","10.7","17.35"
"262","1VM-10VNF","1278","4","28973","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:31","8.4","17.24"
"262","1VM-10VNF","1278","4","28972","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:30","9.1","17.24"
"262","1VM-10VNF","1278","4","28971","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:29","6.3","17.24"
"262","1VM-10VNF","1278","4","28970","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:28","6.2","17.23"
"262","1VM-10VNF","1278","4","28969","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:27","8.4","17.23"
"262","1VM-10VNF","1278","4","28968","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:26","6","17.2"
"262","1VM-10VNF","1278","4","28967","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:25","7.5","17.2"
"262","1VM-10VNF","1278","4","28966","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:24","3.8","17.21"
"262","1VM-10VNF","1278","4","28965","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:23","5.9","17.19"
"262","1VM-10VNF","1278","4","28964","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:22","9.9","17.17"
"262","1VM-10VNF","1278","4","28963","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:21","13.3","17.16"
"262","1VM-10VNF","1278","4","28962","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:20","9.7","17.15"
"262","1VM-10VNF","1278","4","28961","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:19","8.2","17.02"
"262","1VM-10VNF","1278","4","28960","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:18","7.3","17.05"
"262","1VM-10VNF","1278","4","28959","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:17","8.5","17.04"
"262","1VM-10VNF","1278","4","28958","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:16","5","17.04"
"262","1VM-10VNF","1278","4","28957","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:15","9.5","17.04"
"262","1VM-10VNF","1278","4","28956","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:14","5","17.01"
"262","1VM-10VNF","1278","4","28955","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:13","5.8","17.02"
"262","1VM-10VNF","1278","4","28954","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:12","3.8","17.01"
"262","1VM-10VNF","1278","4","28953","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:11","5.9","17.01"
"262","1VM-10VNF","1278","4","28952","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:10","6.6","17.01"
"262","1VM-10VNF","1278","4","28951","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:09","7.8","17"
"262","1VM-10VNF","1278","4","28950","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:08","8.4","16.99"
"262","1VM-10VNF","1278","4","28949","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:07","10.1","16.97"
"262","1VM-10VNF","1278","4","28948","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:06","8.7","16.92"
"262","1VM-10VNF","1278","4","28947","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:05","8.4","16.85"
"262","1VM-10VNF","1278","4","28946","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:04","3.7","16.85"
"262","1VM-10VNF","1278","4","28945","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:03","10","16.84"
"262","1VM-10VNF","1278","4","28944","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:02","3.9","16.8"
"262","1VM-10VNF","1278","4","28943","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:01","4.9","16.8"
"262","1VM-10VNF","1278","4","28942","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:21:00","4.9","16.81"
"262","1VM-10VNF","1278","4","28941","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:20:59","2.3","16.8"
"262","1VM-10VNF","1278","4","28940","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:20:58","3.8","16.8"
"262","1VM-10VNF","1278","4","28939","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:20:57","3.7","16.81"
"262","1VM-10VNF","1278","4","28938","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:20:56","4","16.81"
"262","1VM-10VNF","1278","4","28937","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:20:55","6.1","16.81"
"262","1VM-10VNF","1278","4","28936","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:20:54","4.7","16.8"
"262","1VM-10VNF","1278","4","28935","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:20:53","5.3","16.81"
"262","1VM-10VNF","1278","4","28934","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:20:52","4","16.8"
"262","1VM-10VNF","1278","4","28933","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:20:51","6","16.8"
"262","1VM-10VNF","1278","4","28932","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:20:50","4.4","16.8"
"262","1VM-10VNF","1278","4","28931","YYYYJ","2022-09-03 01:20:49","2022-09-03 01:23:28","2022-09-03 01:20:49","9.2","16.8"
"89","5VM-1VNF","1279","5","29100","YYYYJ","2022-09-03 01:23:33","2022-09-03 01:23:56","2022-09-03 01:23:44","5.4","17.37"
"89","5VM-1VNF","1279","5","29099","YYYYJ","2022-09-03 01:23:33","2022-09-03 01:23:56","2022-09-03 01:23:43","4.2","17.56"
