"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"195","1VM-10VNF","1804","5","137899","AAAAA","2022-09-04 22:29:38","2022-09-04 22:29:51","2022-09-04 22:29:48","4.4","7.64"
"195","1VM-10VNF","1804","5","137898","AAAAA","2022-09-04 22:29:38","2022-09-04 22:29:51","2022-09-04 22:29:47","3.3","7.63"
"195","1VM-10VNF","1804","5","137897","AAAAA","2022-09-04 22:29:38","2022-09-04 22:29:51","2022-09-04 22:29:46","0.9","7.63"
"195","1VM-10VNF","1804","5","137896","AAAAA","2022-09-04 22:29:38","2022-09-04 22:29:51","2022-09-04 22:29:45","1.9","7.63"
"195","1VM-10VNF","1804","5","137895","AAAAA","2022-09-04 22:29:38","2022-09-04 22:29:51","2022-09-04 22:29:44","3.9","7.63"
"195","1VM-10VNF","1804","5","137894","AAAAA","2022-09-04 22:29:38","2022-09-04 22:29:51","2022-09-04 22:29:43","3.3","7.63"
"195","1VM-10VNF","1804","5","137893","AAAAA","2022-09-04 22:29:38","2022-09-04 22:29:51","2022-09-04 22:29:42","4.2","7.64"
"195","1VM-10VNF","1804","5","137892","AAAAA","2022-09-04 22:29:38","2022-09-04 22:29:51","2022-09-04 22:29:41","2.3","7.65"
"195","1VM-10VNF","1804","5","137891","AAAAA","2022-09-04 22:29:38","2022-09-04 22:29:51","2022-09-04 22:29:40","5.7","7.64"
"195","1VM-10VNF","1804","5","137890","AAAAA","2022-09-04 22:29:38","2022-09-04 22:29:51","2022-09-04 22:29:39","4.9","7.82"
"195","1VM-10VNF","1804","5","137889","AAAAA","2022-09-04 22:29:38","2022-09-04 22:29:51","2022-09-04 22:29:38","3.2","8.01"
"368","1VM-1VNF","1806","2","137904","AAAAA","2022-09-04 22:29:51","2022-09-04 22:29:53","2022-09-04 22:29:53","3.7","7.64"
"368","1VM-1VNF","1806","2","137903","AAAAA","2022-09-04 22:29:51","2022-09-04 22:29:53","2022-09-04 22:29:52","3.2","7.63"
"368","1VM-1VNF","1806","2","137902","AAAAA","2022-09-04 22:29:51","2022-09-04 22:29:53","2022-09-04 22:29:51","1.5","7.63"
"368","1VM-1VNF","1807","3","137909","AAAAA","2022-09-04 22:29:53","2022-09-04 22:29:59","2022-09-04 22:29:59","3.6","7.63"
"368","1VM-1VNF","1807","3","137908","AAAAA","2022-09-04 22:29:53","2022-09-04 22:29:59","2022-09-04 22:29:58","3.1","7.63"
"368","1VM-1VNF","1807","3","137907","AAAAA","2022-09-04 22:29:53","2022-09-04 22:29:59","2022-09-04 22:29:57","1.1","7.63"
"368","1VM-1VNF","1807","3","137906","AAAAA","2022-09-04 22:29:53","2022-09-04 22:29:59","2022-09-04 22:29:55","1.1","7.63"
"368","1VM-1VNF","1807","3","137905","AAAAA","2022-09-04 22:29:53","2022-09-04 22:29:59","2022-09-04 22:29:54","5.5","7.63"
"368","1VM-1VNF","1807","3","137904","AAAAA","2022-09-04 22:29:53","2022-09-04 22:29:59","2022-09-04 22:29:53","3.7","7.64"
"368","1VM-1VNF","1808","4","137951","AAAAA","2022-09-04 22:29:59","2022-09-04 22:30:42","2022-09-04 22:30:41","2.4","8.02"
"368","1VM-1VNF","1808","4","137950","AAAAA","2022-09-04 22:29:59","2022-09-04 22:30:42","2022-09-04 22:30:40","3.2","8.02"
"368","1VM-1VNF","1808","4","137949","AAAAA","2022-09-04 22:29:59","2022-09-04 22:30:42","2022-09-04 22:30:39","4.4","8.02"
"368","1VM-1VNF","1808","4","137948","AAAAA","2022-09-04 22:29:59","2022-09-04 22:30:42","2022-09-04 22:30:38","3.3","8.02"
"368","1VM-1VNF","1808","4","137947","AAAAA","2022-09-04 22:29:59","2022-09-04 22:30:42","2022-09-04 22:30:37","1.1","8.03"
"368","1VM-1VNF","1808","4","137946","AAAAA","2022-09-04 22:29:59","2022-09-04 22:30:42","2022-09-04 22:30:36","2.2","8.03"
"368","1VM-1VNF","1808","4","137945","AAAAA","2022-09-04 22:29:59","2022-09-04 22:30:42","2022-09-04 22:30:35","3.2","8.04"
"368","1VM-1VNF","1808","4","137944","AAAAA","2022-09-04 22:29:59","2022-09-04 22:30:42","2022-09-04 22:30:34","4.7","8.04"
"368","1VM-1VNF","1808","4","137943","AAAAA","2022-09-04 22:29:59","2022-09-04 22:30:42","2022-09-04 22:30:33","4.5","8.06"
"368","1VM-1VNF","1808","4","137942","AAAAA","2022-09-04 22:29:59","2022-09-04 22:30:42","2022-09-04 22:30:32","3.8","8.05"
"368","1VM-1VNF","1808","4","137941","AAAAA","2022-09-04 22:29:59","2022-09-04 22:30:42","2022-09-04 22:30:31","2.3","8.05"
"368","1VM-1VNF","1808","4","137940","AAAAA","2022-09-04 22:29:59","2022-09-04 22:30:42","2022-09-04 22:30:30","3.4","8.04"
"368","1VM-1VNF","1808","4","137939","AAAAA","2022-09-04 22:29:59","2022-09-04 22:30:42","2022-09-04 22:30:29","4.3","8.04"
"368","1VM-1VNF","1808","4","137938","AAAAA","2022-09-04 22:29:59","2022-09-04 22:30:42","2022-09-04 22:30:28","3.9","8.03"
"368","1VM-1VNF","1808","4","137937","AAAAA","2022-09-04 22:29:59","2022-09-04 22:30:42","2022-09-04 22:30:27","4.8","8.02"
"368","1VM-1VNF","1808","4","137936","AAAAA","2022-09-04 22:29:59","2022-09-04 22:30:42","2022-09-04 22:30:26","5.4","8"
"368","1VM-1VNF","1808","4","137935","AAAAA","2022-09-04 22:29:59","2022-09-04 22:30:42","2022-09-04 22:30:25","5.6","7.97"
"368","1VM-1VNF","1808","4","137934","AAAAA","2022-09-04 22:29:59","2022-09-04 22:30:42","2022-09-04 22:30:24","6.7","7.89"
"368","1VM-1VNF","1808","4","137933","AAAAA","2022-09-04 22:29:59","2022-09-04 22:30:42","2022-09-04 22:30:23","5.8","7.9"
"368","1VM-1VNF","1808","4","137932","AAAAA","2022-09-04 22:29:59","2022-09-04 22:30:42","2022-09-04 22:30:22","4.9","7.9"
"368","1VM-1VNF","1808","4","137931","AAAAA","2022-09-04 22:29:59","2022-09-04 22:30:42","2022-09-04 22:30:21","4.5","7.86"
"368","1VM-1VNF","1808","4","137930","AAAAA","2022-09-04 22:29:59","2022-09-04 22:30:42","2022-09-04 22:30:20","4.4","7.85"
"368","1VM-1VNF","1808","4","137929","AAAAA","2022-09-04 22:29:59","2022-09-04 22:30:42","2022-09-04 22:30:19","6.4","7.86"
"368","1VM-1VNF","1808","4","137928","AAAAA","2022-09-04 22:29:59","2022-09-04 22:30:42","2022-09-04 22:30:18","5","7.86"
"368","1VM-1VNF","1808","4","137927","AAAAA","2022-09-04 22:29:59","2022-09-04 22:30:42","2022-09-04 22:30:17","1.8","7.85"
"368","1VM-1VNF","1808","4","137926","AAAAA","2022-09-04 22:29:59","2022-09-04 22:30:42","2022-09-04 22:30:16","2.4","7.85"
"368","1VM-1VNF","1808","4","137925","AAAAA","2022-09-04 22:29:59","2022-09-04 22:30:42","2022-09-04 22:30:15","5.8","7.83"
"368","1VM-1VNF","1808","4","137924","AAAAA","2022-09-04 22:29:59","2022-09-04 22:30:42","2022-09-04 22:30:14","7.9","7.8"
"368","1VM-1VNF","1808","4","137923","AAAAA","2022-09-04 22:29:59","2022-09-04 22:30:42","2022-09-04 22:30:13","5.2","7.68"
"368","1VM-1VNF","1808","4","137922","AAAAA","2022-09-04 22:29:59","2022-09-04 22:30:42","2022-09-04 22:30:12","4","7.69"
"368","1VM-1VNF","1808","4","137921","AAAAA","2022-09-04 22:29:59","2022-09-04 22:30:42","2022-09-04 22:30:11","4","7.67"
"368","1VM-1VNF","1808","4","137920","AAAAA","2022-09-04 22:29:59","2022-09-04 22:30:42","2022-09-04 22:30:10","5.3","7.68"
"368","1VM-1VNF","1808","4","137919","AAAAA","2022-09-04 22:29:59","2022-09-04 22:30:42","2022-09-04 22:30:09","6.8","7.65"
"368","1VM-1VNF","1808","4","137918","AAAAA","2022-09-04 22:29:59","2022-09-04 22:30:42","2022-09-04 22:30:08","4.3","7.63"
"368","1VM-1VNF","1808","4","137917","AAAAA","2022-09-04 22:29:59","2022-09-04 22:30:42","2022-09-04 22:30:07","1.3","7.63"
"368","1VM-1VNF","1808","4","137916","AAAAA","2022-09-04 22:29:59","2022-09-04 22:30:42","2022-09-04 22:30:06","1.9","7.63"
"368","1VM-1VNF","1808","4","137915","AAAAA","2022-09-04 22:29:59","2022-09-04 22:30:42","2022-09-04 22:30:05","3.5","7.63"
"368","1VM-1VNF","1808","4","137914","AAAAA","2022-09-04 22:29:59","2022-09-04 22:30:42","2022-09-04 22:30:04","3.8","7.63"
"368","1VM-1VNF","1808","4","137913","AAAAA","2022-09-04 22:29:59","2022-09-04 22:30:42","2022-09-04 22:30:03","3.8","7.65"
"368","1VM-1VNF","1808","4","137912","AAAAA","2022-09-04 22:29:59","2022-09-04 22:30:42","2022-09-04 22:30:02","0.7","7.63"
"368","1VM-1VNF","1808","4","137911","AAAAA","2022-09-04 22:29:59","2022-09-04 22:30:42","2022-09-04 22:30:01","2.2","7.63"
"368","1VM-1VNF","1808","4","137910","AAAAA","2022-09-04 22:29:59","2022-09-04 22:30:42","2022-09-04 22:30:00","3.6","7.63"
"368","1VM-1VNF","1808","4","137909","AAAAA","2022-09-04 22:29:59","2022-09-04 22:30:42","2022-09-04 22:29:59","3.6","7.63"
"196","1VM-10VNF","1809","5","137964","AAAAA","2022-09-04 22:30:47","2022-09-04 22:31:00","2022-09-04 22:30:59","4.6","7.66"
"196","1VM-10VNF","1809","5","137963","AAAAA","2022-09-04 22:30:47","2022-09-04 22:31:00","2022-09-04 22:30:58","3.9","7.64"
"196","1VM-10VNF","1809","5","137962","AAAAA","2022-09-04 22:30:47","2022-09-04 22:31:00","2022-09-04 22:30:57","5","7.65"
"196","1VM-10VNF","1809","5","137961","AAAAA","2022-09-04 22:30:47","2022-09-04 22:31:00","2022-09-04 22:30:56","5.2","7.66"
"196","1VM-10VNF","1809","5","137960","AAAAA","2022-09-04 22:30:47","2022-09-04 22:31:00","2022-09-04 22:30:55","3.4","7.64"
"196","1VM-10VNF","1809","5","137959","AAAAA","2022-09-04 22:30:47","2022-09-04 22:31:00","2022-09-04 22:30:54","4","7.64"
"196","1VM-10VNF","1809","5","137958","AAAAA","2022-09-04 22:30:47","2022-09-04 22:31:00","2022-09-04 22:30:53","4.7","7.64"
"196","1VM-10VNF","1809","5","137957","AAAAA","2022-09-04 22:30:47","2022-09-04 22:31:00","2022-09-04 22:30:52","2.8","7.64"
"196","1VM-10VNF","1809","5","137956","AAAAA","2022-09-04 22:30:47","2022-09-04 22:31:00","2022-09-04 22:30:51","4.5","7.64"
"196","1VM-10VNF","1809","5","137955","AAAAA","2022-09-04 22:30:47","2022-09-04 22:31:00","2022-09-04 22:30:50","4.1","7.66"
"196","1VM-10VNF","1809","5","137954","AAAAA","2022-09-04 22:30:47","2022-09-04 22:31:00","2022-09-04 22:30:49","4.9","7.64"
"196","1VM-10VNF","1809","5","137953","AAAAA","2022-09-04 22:30:47","2022-09-04 22:31:00","2022-09-04 22:30:48","3.9","7.83"
"196","1VM-10VNF","1809","5","137952","AAAAA","2022-09-04 22:30:47","2022-09-04 22:31:00","2022-09-04 22:30:47","1","8.02"
"369","1VM-2VNF","1811","2","137966","AAAAB","2022-09-04 22:31:10","2022-09-04 22:31:11","2022-09-04 22:31:11","1","7.64"
"369","1VM-2VNF","1811","2","137965","AAAAB","2022-09-04 22:31:10","2022-09-04 22:31:11","2022-09-04 22:31:10","3.2","7.64"
"369","1VM-2VNF","1812","3","137972","AAAAB","2022-09-04 22:31:11","2022-09-04 22:31:17","2022-09-04 22:31:17","2.7","7.64"
"369","1VM-2VNF","1812","3","137971","AAAAB","2022-09-04 22:31:11","2022-09-04 22:31:17","2022-09-04 22:31:16","0.6","7.64"
"369","1VM-2VNF","1812","3","137970","AAAAB","2022-09-04 22:31:11","2022-09-04 22:31:17","2022-09-04 22:31:15","2.9","7.64"
"369","1VM-2VNF","1812","3","137969","AAAAB","2022-09-04 22:31:11","2022-09-04 22:31:17","2022-09-04 22:31:14","3.9","7.64"
"369","1VM-2VNF","1812","3","137968","AAAAB","2022-09-04 22:31:11","2022-09-04 22:31:17","2022-09-04 22:31:13","5.1","7.64"
"369","1VM-2VNF","1812","3","137967","AAAAB","2022-09-04 22:31:11","2022-09-04 22:31:17","2022-09-04 22:31:12","2.1","7.64"
"369","1VM-2VNF","1812","3","137966","AAAAB","2022-09-04 22:31:11","2022-09-04 22:31:17","2022-09-04 22:31:11","1","7.64"
"369","1VM-2VNF","1813","4","138029","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:32:15","4.1","8.2"
"369","1VM-2VNF","1813","4","138028","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:32:14","3.8","8.2"
"369","1VM-2VNF","1813","4","138027","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:32:13","3.4","8.2"
"369","1VM-2VNF","1813","4","138026","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:32:12","1.1","8.2"
"369","1VM-2VNF","1813","4","138025","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:32:11","3.2","8.21"
"369","1VM-2VNF","1813","4","138024","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:32:10","4.1","8.22"
"369","1VM-2VNF","1813","4","138023","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:32:09","3.8","8.22"
"369","1VM-2VNF","1813","4","138022","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:32:08","3.1","8.21"
"369","1VM-2VNF","1813","4","138021","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:32:07","0.8","8.21"
"369","1VM-2VNF","1813","4","138020","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:32:06","3","8.21"
"369","1VM-2VNF","1813","4","138019","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:32:05","6.7","8.22"
"369","1VM-2VNF","1813","4","138018","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:32:03","5.4","8.22"
"369","1VM-2VNF","1813","4","138017","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:32:02","3.6","8.22"
"369","1VM-2VNF","1813","4","138016","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:32:01","1.9","8.21"
"369","1VM-2VNF","1813","4","138015","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:32:00","3.6","8.2"
"369","1VM-2VNF","1813","4","138014","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:31:59","8.4","8.16"
"369","1VM-2VNF","1813","4","138013","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:31:58","5.6","8.05"
"369","1VM-2VNF","1813","4","138012","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:31:57","6.6","8.06"
"369","1VM-2VNF","1813","4","138011","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:31:56","5.3","8.08"
"369","1VM-2VNF","1813","4","138010","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:31:55","1.2","8.07"
"369","1VM-2VNF","1813","4","138009","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:31:54","8.5","8.06"
"369","1VM-2VNF","1813","4","138008","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:31:53","4.4","8.03"
"369","1VM-2VNF","1813","4","138007","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:31:52","6.9","8.05"
"369","1VM-2VNF","1813","4","138006","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:31:51","3.4","8.04"
"369","1VM-2VNF","1813","4","138005","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:31:50","2.3","8.03"
"369","1VM-2VNF","1813","4","138004","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:31:49","4.3","8.03"
"369","1VM-2VNF","1813","4","138003","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:31:48","3.7","8.04"
"369","1VM-2VNF","1813","4","138002","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:31:47","5.8","8.02"
"369","1VM-2VNF","1813","4","138001","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:31:46","4.9","7.99"
"369","1VM-2VNF","1813","4","138000","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:31:45","4.1","7.93"
"369","1VM-2VNF","1813","4","137999","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:31:44","6.6","7.86"
"369","1VM-2VNF","1813","4","137998","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:31:43","5.5","7.88"
"369","1VM-2VNF","1813","4","137997","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:31:42","4.7","7.88"
"369","1VM-2VNF","1813","4","137996","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:31:41","6.3","7.88"
"369","1VM-2VNF","1813","4","137995","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:31:40","1.6","7.84"
"369","1VM-2VNF","1813","4","137994","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:31:39","7.5","7.84"
"369","1VM-2VNF","1813","4","137993","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:31:38","4.4","7.86"
"369","1VM-2VNF","1813","4","137992","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:31:37","3.3","7.85"
"369","1VM-2VNF","1813","4","137991","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:31:36","1.7","7.84"
"369","1VM-2VNF","1813","4","137990","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:31:35","1.5","7.84"
"369","1VM-2VNF","1813","4","137989","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:31:34","5.8","7.84"
"369","1VM-2VNF","1813","4","137988","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:31:33","5.8","7.83"
"369","1VM-2VNF","1813","4","137987","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:31:32","7","7.82"
"369","1VM-2VNF","1813","4","137986","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:31:31","3.9","7.68"
"369","1VM-2VNF","1813","4","137985","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:31:30","3.8","7.69"
"369","1VM-2VNF","1813","4","137984","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:31:29","7.2","7.67"
"369","1VM-2VNF","1813","4","137983","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:31:28","7","7.67"
"369","1VM-2VNF","1813","4","137982","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:31:27","4.4","7.64"
"369","1VM-2VNF","1813","4","137981","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:31:26","2.1","7.65"
"369","1VM-2VNF","1813","4","137980","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:31:25","1.5","7.64"
"369","1VM-2VNF","1813","4","137979","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:31:24","3.9","7.64"
"369","1VM-2VNF","1813","4","137978","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:31:23","3.2","7.64"
"369","1VM-2VNF","1813","4","137977","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:31:22","3.2","7.65"
"369","1VM-2VNF","1813","4","137976","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:31:21","0.7","7.64"
"369","1VM-2VNF","1813","4","137975","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:31:20","2.2","7.64"
"369","1VM-2VNF","1813","4","137974","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:31:19","3.9","7.64"
"369","1VM-2VNF","1813","4","137973","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:31:18","3.1","7.64"
"369","1VM-2VNF","1813","4","137972","AAAAB","2022-09-04 22:31:17","2022-09-04 22:32:15","2022-09-04 22:31:17","2.7","7.64"
"197","1VM-10VNF","1814","5","138042","AAAAB","2022-09-04 22:32:20","2022-09-04 22:32:33","2022-09-04 22:32:33","4.6","7.65"
"197","1VM-10VNF","1814","5","138041","AAAAB","2022-09-04 22:32:20","2022-09-04 22:32:33","2022-09-04 22:32:32","1.3","7.64"
"197","1VM-10VNF","1814","5","138040","AAAAB","2022-09-04 22:32:20","2022-09-04 22:32:33","2022-09-04 22:32:31","3.2","7.64"
"197","1VM-10VNF","1814","5","138039","AAAAB","2022-09-04 22:32:20","2022-09-04 22:32:33","2022-09-04 22:32:30","9","7.68"
"197","1VM-10VNF","1814","5","138038","AAAAB","2022-09-04 22:32:20","2022-09-04 22:32:33","2022-09-04 22:32:29","5.5","7.65"
"197","1VM-10VNF","1814","5","138037","AAAAB","2022-09-04 22:32:20","2022-09-04 22:32:33","2022-09-04 22:32:28","4.1","7.65"
"197","1VM-10VNF","1814","5","138036","AAAAB","2022-09-04 22:32:20","2022-09-04 22:32:33","2022-09-04 22:32:27","1.6","7.64"
"197","1VM-10VNF","1814","5","138035","AAAAB","2022-09-04 22:32:20","2022-09-04 22:32:33","2022-09-04 22:32:26","4.5","7.65"
"197","1VM-10VNF","1814","5","138034","AAAAB","2022-09-04 22:32:20","2022-09-04 22:32:33","2022-09-04 22:32:25","5.1","7.64"
"197","1VM-10VNF","1814","5","138033","AAAAB","2022-09-04 22:32:20","2022-09-04 22:32:33","2022-09-04 22:32:24","4.7","7.64"
"197","1VM-10VNF","1814","5","138032","AAAAB","2022-09-04 22:32:20","2022-09-04 22:32:33","2022-09-04 22:32:23","3.6","7.65"
"197","1VM-10VNF","1814","5","138031","AAAAB","2022-09-04 22:32:20","2022-09-04 22:32:33","2022-09-04 22:32:22","2.6","7.83"
"197","1VM-10VNF","1814","5","138030","AAAAB","2022-09-04 22:32:20","2022-09-04 22:32:33","2022-09-04 22:32:21","3.3","8.2"
"370","1VM-2VNF","1816","2","138043","AAAAB","2022-09-04 22:32:33","2022-09-04 22:32:34","2022-09-04 22:32:34","3.7","7.64"
"370","1VM-2VNF","1816","2","138042","AAAAB","2022-09-04 22:32:33","2022-09-04 22:32:34","2022-09-04 22:32:33","4.6","7.65"
"370","1VM-2VNF","1817","3","138049","AAAAB","2022-09-04 22:32:34","2022-09-04 22:32:40","2022-09-04 22:32:40","3.2","7.64"
"370","1VM-2VNF","1817","3","138048","AAAAB","2022-09-04 22:32:34","2022-09-04 22:32:40","2022-09-04 22:32:39","3.8","7.65"
"370","1VM-2VNF","1817","3","138047","AAAAB","2022-09-04 22:32:34","2022-09-04 22:32:40","2022-09-04 22:32:38","3","7.64"
"370","1VM-2VNF","1817","3","138046","AAAAB","2022-09-04 22:32:34","2022-09-04 22:32:40","2022-09-04 22:32:37","2.9","7.64"
"370","1VM-2VNF","1817","3","138045","AAAAB","2022-09-04 22:32:34","2022-09-04 22:32:40","2022-09-04 22:32:36","2","7.66"
"370","1VM-2VNF","1817","3","138044","AAAAB","2022-09-04 22:32:34","2022-09-04 22:32:40","2022-09-04 22:32:35","3.8","7.65"
"370","1VM-2VNF","1817","3","138043","AAAAB","2022-09-04 22:32:34","2022-09-04 22:32:40","2022-09-04 22:32:34","3.7","7.64"
"370","1VM-2VNF","1818","4","138104","AAAAB","2022-09-04 22:32:40","2022-09-04 22:33:35","2022-09-04 22:33:35","4.2","8.21"
"370","1VM-2VNF","1818","4","138103","AAAAB","2022-09-04 22:32:40","2022-09-04 22:33:35","2022-09-04 22:33:34","4.3","8.21"
"370","1VM-2VNF","1818","4","138102","AAAAB","2022-09-04 22:32:40","2022-09-04 22:33:35","2022-09-04 22:33:33","3","8.2"
"370","1VM-2VNF","1818","4","138101","AAAAB","2022-09-04 22:32:40","2022-09-04 22:33:35","2022-09-04 22:33:32","0.9","8.2"
"370","1VM-2VNF","1818","4","138100","AAAAB","2022-09-04 22:32:40","2022-09-04 22:33:35","2022-09-04 22:33:31","2.9","8.2"
"370","1VM-2VNF","1818","4","138099","AAAAB","2022-09-04 22:32:40","2022-09-04 22:33:35","2022-09-04 22:33:30","3.3","8.23"
"370","1VM-2VNF","1818","4","138098","AAAAB","2022-09-04 22:32:40","2022-09-04 22:33:35","2022-09-04 22:33:29","4.3","8.22"
"370","1VM-2VNF","1818","4","138097","AAAAB","2022-09-04 22:32:40","2022-09-04 22:33:35","2022-09-04 22:33:28","3.6","8.22"
"370","1VM-2VNF","1818","4","138096","AAAAB","2022-09-04 22:32:40","2022-09-04 22:33:35","2022-09-04 22:33:27","1.7","8.24"
"370","1VM-2VNF","1818","4","138095","AAAAB","2022-09-04 22:32:40","2022-09-04 22:33:35","2022-09-04 22:33:26","2.9","8.22"
