"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"176","1VM-6VNF","1709","5","133899","JJJJAE","2022-09-04 20:07:21","2022-09-04 20:07:57","2022-09-04 20:07:31","35.7","19.82"
"176","1VM-6VNF","1709","5","133898","JJJJAE","2022-09-04 20:07:21","2022-09-04 20:07:57","2022-09-04 20:07:30","34.7","20"
"176","1VM-6VNF","1709","5","133897","JJJJAE","2022-09-04 20:07:21","2022-09-04 20:07:57","2022-09-04 20:07:29","38.1","20.19"
"176","1VM-6VNF","1709","5","133896","JJJJAE","2022-09-04 20:07:21","2022-09-04 20:07:57","2022-09-04 20:07:28","34.3","20.38"
"176","1VM-6VNF","1709","5","133895","JJJJAE","2022-09-04 20:07:21","2022-09-04 20:07:57","2022-09-04 20:07:27","33.3","20.56"
"176","1VM-6VNF","1709","5","133894","JJJJAE","2022-09-04 20:07:21","2022-09-04 20:07:57","2022-09-04 20:07:26","35.6","20.93"
"176","1VM-6VNF","1709","5","133893","JJJJAE","2022-09-04 20:07:21","2022-09-04 20:07:57","2022-09-04 20:07:25","35.8","21.11"
"176","1VM-6VNF","1709","5","133892","JJJJAE","2022-09-04 20:07:21","2022-09-04 20:07:57","2022-09-04 20:07:24","38.7","21.12"
"176","1VM-6VNF","1709","5","133891","JJJJAE","2022-09-04 20:07:21","2022-09-04 20:07:57","2022-09-04 20:07:23","34.6","21.12"
"348","10VM-10VNF","1708","4","133615","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:02:34","35.5","17.41"
"348","10VM-10VNF","1708","4","133628","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:02:47","32.1","17.42"
"348","10VM-10VNF","1708","4","133627","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:02:46","33.4","17.42"
"348","10VM-10VNF","1708","4","133626","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:02:45","32.3","17.42"
"348","10VM-10VNF","1708","4","133625","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:02:44","31.6","17.42"
"348","10VM-10VNF","1708","4","133624","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:02:43","30","17.41"
"348","10VM-10VNF","1708","4","133623","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:02:42","29.5","17.41"
"348","10VM-10VNF","1708","4","133622","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:02:41","33.4","17.42"
"348","10VM-10VNF","1708","4","133621","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:02:40","36","17.42"
"348","10VM-10VNF","1708","4","133620","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:02:39","35.8","17.42"
"348","10VM-10VNF","1708","4","133619","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:02:38","37.6","17.42"
"348","10VM-10VNF","1708","4","133618","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:02:37","30.3","17.41"
"348","10VM-10VNF","1708","4","133617","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:02:36","32.9","17.41"
"348","10VM-10VNF","1708","4","133616","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:02:35","34","17.41"
"349","10VM-10VNF","1713","4","134117","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:11:11","38.1","19.86"
"348","10VM-10VNF","1708","4","133614","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:02:33","39.6","17.42"
"348","10VM-10VNF","1708","4","133613","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:02:32","34.1","17.45"
"348","10VM-10VNF","1708","4","133612","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:02:31","34.7","17.43"
"348","10VM-10VNF","1708","4","133611","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:02:30","36.8","17.41"
"348","10VM-10VNF","1708","4","133610","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:02:29","33.5","17.42"
"176","1VM-6VNF","1709","5","133925","JJJJAE","2022-09-04 20:07:21","2022-09-04 20:07:57","2022-09-04 20:07:57","29.5","17.4"
"176","1VM-6VNF","1709","5","133924","JJJJAE","2022-09-04 20:07:21","2022-09-04 20:07:57","2022-09-04 20:07:56","34.1","17.4"
"176","1VM-6VNF","1709","5","133923","JJJJAE","2022-09-04 20:07:21","2022-09-04 20:07:57","2022-09-04 20:07:55","31.5","17.4"
"176","1VM-6VNF","1709","5","133922","JJJJAE","2022-09-04 20:07:21","2022-09-04 20:07:57","2022-09-04 20:07:54","34.8","17.4"
"176","1VM-6VNF","1709","5","133921","JJJJAE","2022-09-04 20:07:21","2022-09-04 20:07:57","2022-09-04 20:07:53","32.9","17.4"
"176","1VM-6VNF","1709","5","133920","JJJJAE","2022-09-04 20:07:21","2022-09-04 20:07:57","2022-09-04 20:07:52","29.8","17.4"
"176","1VM-6VNF","1709","5","133919","JJJJAE","2022-09-04 20:07:21","2022-09-04 20:07:57","2022-09-04 20:07:51","32.1","17.4"
"349","10VM-10VNF","1713","4","133966","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:08:38","35.4","17.65"
"349","10VM-10VNF","1713","4","133979","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:08:52","38.1","17.79"
"349","10VM-10VNF","1713","4","133978","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:08:51","30.8","17.77"
"349","10VM-10VNF","1713","4","133977","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:08:50","30.6","17.77"
"349","10VM-10VNF","1713","4","133976","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:08:49","35.3","17.78"
"349","10VM-10VNF","1713","4","133975","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:08:48","36.2","17.78"
"349","10VM-10VNF","1713","4","133974","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:08:46","40.4","17.79"
"349","10VM-10VNF","1713","4","133973","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:08:45","36.1","17.78"
"349","10VM-10VNF","1713","4","133972","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:08:44","34.5","17.78"
"349","10VM-10VNF","1713","4","133971","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:08:43","36.3","17.77"
"349","10VM-10VNF","1713","4","133970","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:08:42","39.2","17.76"
"349","10VM-10VNF","1713","4","133969","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:08:41","36.8","17.64"
"349","10VM-10VNF","1713","4","133968","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:08:40","37.2","17.65"
"349","10VM-10VNF","1713","4","133967","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:08:39","38.2","17.65"
"349","10VM-10VNF","1713","4","133980","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:08:53","37.2","17.81"
"349","10VM-10VNF","1713","4","133965","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:08:37","34","17.64"
"349","10VM-10VNF","1713","4","133964","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:08:36","35.4","17.62"
"349","10VM-10VNF","1713","4","133963","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:08:35","34.8","17.61"
"349","10VM-10VNF","1713","4","133962","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:08:34","35.6","17.62"
"349","10VM-10VNF","1713","4","133961","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:08:33","33.5","17.61"
"349","10VM-10VNF","1713","4","133960","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:08:32","34.8","17.59"
"349","10VM-10VNF","1713","4","133959","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:08:31","37.8","17.59"
"349","10VM-10VNF","1713","4","133958","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:08:30","39.3","17.55"
"349","10VM-10VNF","1713","4","133957","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:08:29","36.6","17.45"
"349","10VM-10VNF","1713","4","133956","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:08:28","37","17.44"
"349","10VM-10VNF","1713","4","133955","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:08:27","37.7","17.44"
"349","10VM-10VNF","1713","4","133954","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:08:26","36.1","17.45"
"349","10VM-10VNF","1713","4","133953","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:08:25","32.4","17.43"
"349","10VM-10VNF","1713","4","133993","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:09:06","37.4","18.02"
"349","10VM-10VNF","1713","4","134006","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:09:19","36.9","18.18"
"349","10VM-10VNF","1713","4","134005","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:09:18","36","18.19"
"349","10VM-10VNF","1713","4","134004","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:09:17","38","18.19"
"349","10VM-10VNF","1713","4","134003","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:09:16","33.8","18.19"
"349","10VM-10VNF","1713","4","134002","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:09:15","37.2","18.18"
"349","10VM-10VNF","1713","4","134001","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:09:14","34.3","18.16"
"349","10VM-10VNF","1713","4","134000","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:09:13","33.7","18.16"
"349","10VM-10VNF","1713","4","133999","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:09:12","32.7","18.17"
"349","10VM-10VNF","1713","4","133998","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:09:11","34.9","18.16"
"349","10VM-10VNF","1713","4","133997","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:09:10","36.2","18.16"
"349","10VM-10VNF","1713","4","133996","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:09:09","39.2","18.16"
"349","10VM-10VNF","1713","4","133995","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:09:08","36.1","18.15"
"349","10VM-10VNF","1713","4","133994","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:09:07","35.8","18.12"
"349","10VM-10VNF","1713","4","133952","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:08:24","38.5","17.41"
"349","10VM-10VNF","1713","4","133992","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:09:05","37.7","18.01"
"349","10VM-10VNF","1713","4","133991","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:09:04","37.4","17.99"
"349","10VM-10VNF","1713","4","133990","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:09:03","38.2","18"
"349","10VM-10VNF","1713","4","133989","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:09:02","31.8","17.97"
"349","10VM-10VNF","1713","4","133988","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:09:01","33.4","17.96"
"349","10VM-10VNF","1713","4","133987","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:09:00","34.9","17.97"
"349","10VM-10VNF","1713","4","133986","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:08:59","40.3","17.99"
"349","10VM-10VNF","1713","4","133985","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:08:58","37.3","17.95"
"349","10VM-10VNF","1713","4","133984","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:08:57","36.6","17.92"
"349","10VM-10VNF","1713","4","133983","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:08:56","35.2","17.8"
"349","10VM-10VNF","1713","4","133982","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:08:55","38.1","17.81"
"349","10VM-10VNF","1713","4","133981","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:08:54","40.3","17.82"
"177","1VM-6VNF","1714","5","134230","JJJJAE","2022-09-04 20:12:56","2022-09-04 20:13:32","2022-09-04 20:13:10","38.7","19.47"
"177","1VM-6VNF","1714","5","134243","JJJJAE","2022-09-04 20:12:56","2022-09-04 20:13:32","2022-09-04 20:13:23","37.7","17.43"
"177","1VM-6VNF","1714","5","134242","JJJJAE","2022-09-04 20:12:56","2022-09-04 20:13:32","2022-09-04 20:13:22","34.9","17.44"
"177","1VM-6VNF","1714","5","134241","JJJJAE","2022-09-04 20:12:56","2022-09-04 20:13:32","2022-09-04 20:13:21","34.4","17.42"
"177","1VM-6VNF","1714","5","134240","JJJJAE","2022-09-04 20:12:56","2022-09-04 20:13:32","2022-09-04 20:13:20","32.7","17.6"
"177","1VM-6VNF","1714","5","134239","JJJJAE","2022-09-04 20:12:56","2022-09-04 20:13:32","2022-09-04 20:13:19","35.3","17.79"
"177","1VM-6VNF","1714","5","134238","JJJJAE","2022-09-04 20:12:56","2022-09-04 20:13:32","2022-09-04 20:13:18","34.9","17.98"
"177","1VM-6VNF","1714","5","134237","JJJJAE","2022-09-04 20:12:56","2022-09-04 20:13:32","2022-09-04 20:13:17","36","18.17"
"177","1VM-6VNF","1714","5","134236","JJJJAE","2022-09-04 20:12:56","2022-09-04 20:13:32","2022-09-04 20:13:16","34.7","18.35"
"177","1VM-6VNF","1714","5","134235","JJJJAE","2022-09-04 20:12:56","2022-09-04 20:13:32","2022-09-04 20:13:15","33","18.54"
"177","1VM-6VNF","1714","5","134234","JJJJAE","2022-09-04 20:12:56","2022-09-04 20:13:32","2022-09-04 20:13:14","40.9","18.72"
"177","1VM-6VNF","1714","5","134233","JJJJAE","2022-09-04 20:12:56","2022-09-04 20:13:32","2022-09-04 20:13:13","37.1","18.91"
"177","1VM-6VNF","1714","5","134232","JJJJAE","2022-09-04 20:12:56","2022-09-04 20:13:32","2022-09-04 20:13:12","35.3","19.09"
"177","1VM-6VNF","1714","5","134231","JJJJAE","2022-09-04 20:12:56","2022-09-04 20:13:32","2022-09-04 20:13:11","36.3","19.28"
"177","1VM-6VNF","1714","5","134244","JJJJAE","2022-09-04 20:12:56","2022-09-04 20:13:32","2022-09-04 20:13:24","39","17.42"
"177","1VM-6VNF","1714","5","134229","JJJJAE","2022-09-04 20:12:56","2022-09-04 20:13:32","2022-09-04 20:13:09","38.6","19.63"
"177","1VM-6VNF","1714","5","134228","JJJJAE","2022-09-04 20:12:56","2022-09-04 20:13:32","2022-09-04 20:13:08","32.5","19.82"
"177","1VM-6VNF","1714","5","134227","JJJJAE","2022-09-04 20:12:56","2022-09-04 20:13:32","2022-09-04 20:13:07","35.4","20"
"177","1VM-6VNF","1714","5","134226","JJJJAE","2022-09-04 20:12:56","2022-09-04 20:13:32","2022-09-04 20:13:06","36.8","20.2"
"177","1VM-6VNF","1714","5","134225","JJJJAE","2022-09-04 20:12:56","2022-09-04 20:13:32","2022-09-04 20:13:05","37.3","20.38"
"177","1VM-6VNF","1714","5","134224","JJJJAE","2022-09-04 20:12:56","2022-09-04 20:13:32","2022-09-04 20:13:04","38.4","20.56"
"177","1VM-6VNF","1714","5","134223","JJJJAE","2022-09-04 20:12:56","2022-09-04 20:13:32","2022-09-04 20:13:03","35.8","20.74"
"177","1VM-6VNF","1714","5","134222","JJJJAE","2022-09-04 20:12:56","2022-09-04 20:13:32","2022-09-04 20:13:02","36.1","21.11"
"177","1VM-6VNF","1714","5","134221","JJJJAE","2022-09-04 20:12:56","2022-09-04 20:13:32","2022-09-04 20:13:01","34","21.11"
"177","1VM-6VNF","1714","5","134220","JJJJAE","2022-09-04 20:12:56","2022-09-04 20:13:32","2022-09-04 20:13:00","34.3","21.11"
"177","1VM-6VNF","1714","5","134219","JJJJAE","2022-09-04 20:12:56","2022-09-04 20:13:32","2022-09-04 20:12:59","34.3","21.11"
"177","1VM-6VNF","1714","5","134218","JJJJAE","2022-09-04 20:12:56","2022-09-04 20:13:32","2022-09-04 20:12:58","31.9","21.11"
"177","1VM-6VNF","1714","5","134217","JJJJAE","2022-09-04 20:12:56","2022-09-04 20:13:32","2022-09-04 20:12:57","33","21.11"
"349","10VM-10VNF","1713","4","133938","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:08:10","33.4","17.4"
"349","10VM-10VNF","1713","4","133951","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:08:23","31.6","17.4"
"349","10VM-10VNF","1713","4","133950","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:08:22","30.5","17.4"
"349","10VM-10VNF","1713","4","133949","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:08:21","33","17.4"
"349","10VM-10VNF","1713","4","133948","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:08:20","32.6","17.4"
"349","10VM-10VNF","1713","4","133947","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:08:19","32.1","17.4"
"349","10VM-10VNF","1713","4","133946","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:08:18","31.7","17.4"
"349","10VM-10VNF","1713","4","133945","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:08:17","32.9","17.4"
"349","10VM-10VNF","1713","4","133944","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:08:16","33.5","17.42"
"349","10VM-10VNF","1713","4","133943","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:08:15","33.5","17.4"
"349","10VM-10VNF","1713","4","133942","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:08:14","33.9","17.4"
"349","10VM-10VNF","1713","4","133941","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:08:13","38.6","17.4"
"349","10VM-10VNF","1713","4","133940","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:08:12","30.8","17.4"
"349","10VM-10VNF","1713","4","133939","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:08:11","33.3","17.4"
"349","10VM-10VNF","1713","4","134007","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:09:20","43.8","18.31"
"349","10VM-10VNF","1713","4","133937","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:08:09","36.6","17.4"
"349","10VM-10VNF","1713","4","133936","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:08:08","40.6","17.4"
"349","10VM-10VNF","1713","4","133935","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:08:07","37.3","17.45"
"349","10VM-10VNF","1713","4","133934","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:08:06","36.7","17.41"
"349","10VM-10VNF","1713","4","133933","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:08:05","33.9","17.4"
"177","1VM-6VNF","1714","5","134251","JJJJAE","2022-09-04 20:12:56","2022-09-04 20:13:32","2022-09-04 20:13:31","31.7","17.42"
"177","1VM-6VNF","1714","5","134250","JJJJAE","2022-09-04 20:12:56","2022-09-04 20:13:32","2022-09-04 20:13:30","31.3","17.42"
"177","1VM-6VNF","1714","5","134249","JJJJAE","2022-09-04 20:12:56","2022-09-04 20:13:32","2022-09-04 20:13:29","31.7","17.42"
"177","1VM-6VNF","1714","5","134248","JJJJAE","2022-09-04 20:12:56","2022-09-04 20:13:32","2022-09-04 20:13:28","33.6","17.42"
"177","1VM-6VNF","1714","5","134247","JJJJAE","2022-09-04 20:12:56","2022-09-04 20:13:32","2022-09-04 20:13:27","31.7","17.42"
"177","1VM-6VNF","1714","5","134246","JJJJAE","2022-09-04 20:12:56","2022-09-04 20:13:32","2022-09-04 20:13:26","30.2","17.42"
"177","1VM-6VNF","1714","5","134245","JJJJAE","2022-09-04 20:12:56","2022-09-04 20:13:32","2022-09-04 20:13:25","30.9","17.42"
"349","10VM-10VNF","1713","4","134076","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:10:29","36.3","19.27"
"349","10VM-10VNF","1713","4","134089","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:10:42","36.8","19.48"
"349","10VM-10VNF","1713","4","134088","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:10:41","33.3","19.45"
"349","10VM-10VNF","1713","4","134087","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:10:40","36","19.46"
"349","10VM-10VNF","1713","4","134086","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:10:39","36.3","19.47"
"349","10VM-10VNF","1713","4","134085","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:10:38","34.2","19.46"
"349","10VM-10VNF","1713","4","134084","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:10:37","37.1","19.45"
"349","10VM-10VNF","1713","4","134083","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:10:36","36.7","19.44"
"349","10VM-10VNF","1713","4","134082","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:10:35","38.8","19.41"
"349","10VM-10VNF","1713","4","134081","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:10:34","38.2","19.32"
"349","10VM-10VNF","1713","4","134080","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:10:33","40.4","19.29"
"349","10VM-10VNF","1713","4","134079","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:10:32","36.5","19.3"
"349","10VM-10VNF","1713","4","134078","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:10:31","33.7","19.3"
"349","10VM-10VNF","1713","4","134077","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:10:30","35.7","19.28"
"349","10VM-10VNF","1713","4","134090","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:10:44","40.3","19.48"
"349","10VM-10VNF","1713","4","134075","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:10:28","38.3","19.26"
"349","10VM-10VNF","1713","4","134074","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:10:27","41.7","19.27"
"349","10VM-10VNF","1713","4","134073","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:10:26","36.3","19.26"
"349","10VM-10VNF","1713","4","134072","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:10:25","35","19.26"
"349","10VM-10VNF","1713","4","134071","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:10:24","38.3","19.25"
